代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16157596.249999986961484
最後資金,15956486.739999987185001
真實報酬,-201109.509999999776483


夏普值報酬,-0.021146746835873
夏普值風險,0.009806666950716
夏普值,-2.156364332769394
預期報酬,-6624.799655693061140
風險,149696.036057645455003
趨勢值,-991706248.133305668830872

投資組合檔數,3
Stock#,INTC[11](2),MCD[15](9),NKE[19](29)
張數,150065,46566,93439,
分配資金,5385865,5385865,5385865,
剩餘資金,32.150000000372529,41.440000000409782,41.040000000037253,
20160901,5405373.450000001117587,5373757.840000000782311,5469960.099999999627471,16249092.639999987557530
20160902,5414377.350000000558794,5393781.220000000670552,5421371.820000000298023,16229531.639999989420176
20160906,5487909.200000000186265,5459904.940000000409782,5364374.029999999329448,16312189.419999986886978
20160907,5471402.050000000745058,5444538.160000000149012,5393340.120000000111759,16309281.579999987035990
20160908,5468400.750000000000000,5409613.660000000149012,5248509.669999999925494,16126525.329999987035990
20160909,5318335.750000000000000,5335573.720000000670552,5170020.910000000149012,15823931.629999987781048
20160912,5414377.350000000558794,5399369.140000000596046,5233559.429999999701977,16047307.169999986886978
20160913,5343846.800000000745058,5342558.620000001043081,5173758.469999999739230,15860165.139999989420176
20160914,5345347.450000000186265,5363513.320000000298023,5151333.110000000335276,15860195.129999987781048
20160915,5486408.550000000745058,5408216.680000000633299,5183102.370000000111759,16077728.849999990314245
20160916,5652980.700000000186265,5368169.920000000856817,5156005.059999999590218,16177156.929999988526106
20160919,5576447.549999999813735,5364910.299999999813735,5134514.089999999850988,16075873.189999986439943
20160920,5573446.250000000000000,5422652.140000000596046,5127038.969999999739230,16123138.609999988228083
20160921,5619966.400000000372529,5445003.820000000298023,5170955.300000000745058,16235926.769999988377094
20160922,5634972.900000000372529,5465027.200000000186265,5177496.029999999329448,16277497.379999985918403
20160923,5580949.500000000000000,5456179.660000000149012,5153201.889999999664724,16190332.299999985843897
20160926,5499914.400000000372529,5426377.420000000856817,5083122.639999999664724,16009415.709999989718199
20160927,5579448.850000000558794,5442675.520000000484288,5170955.300000000745058,16193080.919999988749623
20160928,5618465.750000000000000,5363513.320000000298023,4975667.790000000037253,15957648.109999988228083
20160929,5600457.950000000186265,5345352.580000001005828,4873819.279999999329448,15819631.059999987483025
20160930,5664985.900000000372529,5371895.200000000186265,4919604.389999999664724,15956486.739999987185001
