代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19141138.749999981373549
最後資金,18416255.679999981075525
真實報酬,-724883.070000000298023


夏普值報酬,-0.046570425551353
夏普值風險,0.021324446390093
夏普值,-2.183898456233237
預期報酬,-64573.689955465488310
風險,614499.733929098700173
趨勢值,-39680515296.453659057617188

投資組合檔數,10
Stock#,AAPL[0](2),BA[2](3),CVX[5](29),JNJ[12](15),KO[14](23),MMM[16](27),MRK[17](18),NKE[19](5),PFE[20](10),UTX[24](24)
張數,11432,5401,15270,13851,40220,7641,32305,28057,51676,13869,
分配資金,1914113,1914113,1914113,1914113,1914113,1914113,1914113,1914113,1914113,1914113,
剩餘資金,53.239999999990687,160.629999999888241,18.500000000000000,43.310000000055879,43.199999999953434,42.500000000000000,41.750000000000000,64.459999999962747,33.959999999962747,52.310000000055879,
20180201,1918114.199999999953434,1927993.569999999832362,1917472.399999999906868,1939460.330000000307336,1908482.199999999953434,1894552.040000000037253,1933819.050000000046566,1898120.510000000009313,1903261.039999999804422,1918412.389999999897555,19159696.479999981820583
20180202,1834889.239999999990687,1884623.540000000037253,1810735.099999999860302,1907048.990000000223517,1879523.799999999813735,1873386.469999999972060,1891822.550000000046566,1886056.000000000000000,1891892.319999999832362,1866958.400000000139698,18726945.159999981522560
20180205,1789046.920000000158325,1776441.509999999776483,1719725.900000000139698,1806075.199999999953434,1805519.000000000000000,1768475.540000000037253,1822043.750000000000000,1806654.689999999944121,1791640.880000000121072,1764743.869999999878928,17850376.009999983012676
20180206,1863812.199999999953434,1841415.540000000037253,1789357.100000000093132,1826020.640000000130385,1796670.600000000093132,1785209.330000000074506,1791677.050000000046566,1829942.000000000000000,1823163.239999999990687,1800387.200000000186265,18147663.649999983608723
20180207,1823914.519999999785796,1880356.750000000000000,1760496.800000000046566,1820341.729999999981374,1792246.400000000139698,1781847.290000000037253,1805245.150000000139698,1841445.369999999878928,1807660.439999999711290,1830344.239999999990687,18143907.439999978989363
20180208,1773728.040000000037253,1780654.290000000037253,1714839.500000000000000,1750255.670000000158325,1733525.199999999953434,1703144.989999999990687,1768094.399999999906868,1753346.390000000130385,1737897.840000000083819,1768072.430000000167638,17483567.499999981373549
20180209,1788132.359999999869615,1797775.459999999729916,1733163.500000000000000,1794163.340000000083819,1734731.800000000046566,1720872.110000000102445,1772617.099999999860302,1837517.389999999897555,1765286.119999999878928,1734093.380000000121072,17678361.309999980032444
20180212,1860153.960000000195578,1857024.429999999934807,1740493.100000000093132,1804413.080000000307336,1768516.599999999860302,1751283.290000000037253,1790707.899999999906868,1851265.320000000065193,1791124.119999999878928,1766685.530000000027940,17981676.079999983310699
20180213,1878788.120000000111759,1853567.790000000037253,1729956.800000000046566,1800119.270000000251457,1777364.999999999767169,1767864.260000000009313,1773586.250000000000000,1848179.050000000046566,1805593.399999999906868,1744356.439999999944121,17979385.129999984055758
20180214,1913427.080000000074506,1862695.479999999981374,1735148.599999999860302,1796102.479999999981374,1773745.199999999953434,1772754.500000000000000,1773586.250000000000000,1906818.179999999701977,1818512.399999999906868,1757254.610000000102445,18110053.529999982565641
20180215,1977674.920000000158325,1925401.089999999850988,1718351.600000000093132,1817710.039999999804422,1801094.800000000046566,1794684.169999999925494,1808798.699999999953434,1916076.990000000223517,1845383.919999999925494,1803022.310000000055879,18408207.289999980479479
20180216,1971273.000000000000000,1917731.669999999925494,1712396.300000000046566,1844303.960000000195578,1809138.799999999813735,1808437.969999999972060,1818490.199999999953434,1916357.559999999823049,1873805.719999999972060,1792759.250000000000000,18464703.179999984800816
20180220,1964642.439999999944121,1908603.979999999981374,1694683.100000000093132,1812723.680000000167638,1769321.000000000000000,1796212.369999999878928,1776170.649999999906868,1893631.389999999897555,1860886.719999999972060,1753926.050000000046566,18230810.129999980330467
20180221,1955725.479999999981374,1903311.000000000000000,1665364.699999999953434,1799426.719999999972060,1743178.000000000000000,1774129.880000000121072,1762279.500000000000000,1881286.309999999823049,1847967.719999999972060,1792759.250000000000000,18125437.309999980032444
20180222,1972073.239999999990687,1922484.550000000046566,1678038.800000000046566,1799426.719999999972060,1750417.600000000093132,1803318.500000000000000,1762925.600000000093132,1883530.869999999878928,1846934.199999999953434,1852673.330000000307336,18271832.159999981522560
20180223,2006369.239999999990687,1926481.290000000037253,1719267.800000000046566,1828652.330000000307336,1771332.000000000000000,1811112.320000000065193,1772617.099999999860302,1912429.579999999841675,1873805.719999999972060,1846709.660000000149012,18468785.789999984204769
20180226,2046038.280000000027940,1963316.110000000102445,1749960.500000000000000,1829344.879999999888241,1770929.800000000046566,1865516.239999999990687,1811060.050000000046566,1954234.510000000009313,1916696.800000000046566,1878885.739999999990687,18785991.659999981522560
20180227,2039407.719999999739230,1969581.269999999785796,1734843.199999999953434,1823804.479999999981374,1754439.599999999860302,1839842.479999999981374,1767771.349999999860302,1908782.169999999925494,1901710.759999999776483,1857250.100000000093132,18597441.879999980330467
20180228,2036321.080000000074506,1956456.839999999850988,1709036.900000000139698,1799011.189999999944121,1738351.599999999860302,1799574.409999999916181,1751618.849999999860302,1880725.169999999925494,1876389.520000000018626,1868761.370000000111759,18416255.679999981075525
