代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16937236.739999983459711
最後資金,17595625.509999983012676
真實報酬,658388.769999999552965


夏普值報酬,0.030172265890050
夏普值風險,0.008278586580340
夏普值,3.644615611280972
預期報酬,28601.537799736401212
風險,111491.916620753909228
趨勢值,0.256534631986157

投資組合檔數,4
Stock#,AAPL[0](18),BA[2](19),GS[8](20),KO[14](15)
張數,27474,16656,17851,94074,
分配資金,4234309,4234309,4234309,4234309,
剩餘資金,16.120000000111759,187.240000000223517,230.309999999590218,38.259999999776483,
20171002,4225792.060000000521541,4263956.680000000633299,4296073.459999999962747,4214553.459999999962747,17000376.399999987334013
20171003,4244199.639999999664724,4255129.000000000000000,4313388.929999999701977,4251242.319999999366701,17063960.629999984055758
20171004,4216725.639999999664724,4260125.799999999813735,4290004.119999999180436,4280405.259999999776483,17047261.559999980032444
20171005,4269200.979999999515712,4312259.080000000074506,4392647.369999999180436,4282286.740000000223517,17256394.909999981522560
20171006,4266728.320000000298023,4307095.719999999739230,4391933.330000000074506,4279464.519999999552965,17245222.629999980330467
20171009,4281564.280000000260770,4303931.080000000074506,4334453.109999999403954,4271938.599999999627471,17191887.809999980032444
20171010,4283212.720000000670552,4346237.320000000298023,4330882.909999999217689,4315212.639999999664724,17275546.329999983310699
20171011,4301070.820000000298023,4354731.879999999888241,4327312.709999999962747,4336849.660000000149012,17319965.809999983757734
20171012,4285960.120000000111759,4362560.200000000186265,4280900.109999999403954,4337790.399999999441206,17267211.569999981671572
20171013,4313159.380000000819564,4343072.680000000633299,4258229.339999999850988,4344375.580000000074506,17258837.719999983906746
20171016,4392559.240000000223517,4326583.240000000223517,4327491.219999999739230,4385768.139999999664724,17432402.579999983310699
20171017,4408768.900000000372529,4307761.959999999962747,4214672.899999999441206,4376360.740000000223517,17307565.239999979734421
20171018,4389262.359999999403954,4331413.480000000447035,4320707.839999999850988,4365071.859999999403954,17406456.279999982565641
20171019,4285410.639999999664724,4314757.480000000447035,4284291.799999999813735,4382945.919999999925494,17267406.579999983310699
20171020,4292828.620000000111759,4409863.240000000223517,4368905.539999999105930,4363190.379999999888241,17434788.519999980926514
20171023,4290630.700000000186265,4369389.160000000149012,4322492.939999999478459,4357545.939999999478459,17340059.479999981820583
20171024,4316181.519999999552965,4430683.240000000223517,4370869.149999999441206,4344375.580000000074506,17462110.229999981820583
20171025,4297224.459999999962747,4304430.760000000707805,4314995.519999999552965,4332145.959999999962747,17248797.439999982714653
20171026,4324698.459999999962747,4318588.360000000335276,4315174.029999999329448,4349079.279999999329448,17307540.869999982416630
20171027,4479651.820000000298023,4271785.000000000000000,4314995.519999999552965,4334027.439999999478459,17400460.519999980926514
20171030,4580481.400000000372529,4318255.240000000223517,4300357.699999999254942,4314271.899999999441206,17513366.979999981820583
20171031,4644221.080000000074506,4297102.120000000111759,4328740.789999999105930,4325560.779999999329448,17595625.509999983012676
