代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17239770.569999985396862
最後資金,17575276.009999983012676
真實報酬,335505.439999997615814


夏普值報酬,0.010761131378618
夏普值風險,0.013053672362168
夏普值,0.824375783308700
預期報酬,29039.241672473752260
風險,151894.108114420698257
趨勢值,0.191180830072742

投資組合檔數,4
Stock#,AAPL[0](4),JNJ[12](20),MSFT[18](3),PFE[20](24)
張數,29925,32579,62526,128310,
分配資金,4309942,4309942,4309942,4309942,
剩餘資金,143.500000000000000,66.089999999850988,24.819999999366701,9.099999999627471,
20170703,4294381.000000000000000,4329815.190000000409782,4262422.239999999292195,4339453.299999999813735,17226074.299999985843897
20170705,4312036.750000000000000,4353923.649999999441206,4319320.899999999441206,4316357.500000000000000,17301641.369999982416630
20170706,4271338.750000000000000,4317435.169999999925494,4287432.639999998733401,4262467.299999999813735,17138676.429999984800816
20170707,4314730.000000000000000,4318086.750000000000000,4343080.779999999329448,4279147.599999999627471,17255047.699999984353781
20170710,4341064.000000000000000,4285833.540000000037253,4375594.299999999813735,4286846.199999999254942,17289340.609999984502792
20170711,4355128.750000000000000,4275408.259999999776483,4376219.559999998658895,4256051.799999999813735,17262810.939999982714653
20170712,4361413.000000000000000,4307987.259999999776483,4448749.719999999739230,4262467.299999999813735,17380619.849999986588955
20170713,4422160.750000000000000,4295933.030000000260770,4487515.839999998919666,4270165.899999999441206,17475778.089999984949827
20170714,4460165.500000000000000,4320041.489999999292195,4550667.099999999627471,4289412.399999999441206,17620289.059999983757734
20170717,4475726.500000000000000,4305380.940000000409782,4586306.919999998994172,4266316.599999999627471,17633733.529999986290932
20170718,4491287.500000000000000,4380638.429999999701977,4583180.619999999180436,4280430.699999999254942,17735539.819999985396862
20170719,4519417.000000000000000,4405072.679999999701977,4618195.179999999701977,4313791.299999998882413,17856478.729999981820583
20170720,4499068.000000000000000,4449380.119999999180436,4640704.539999999105930,4303526.499999999068677,17892681.729999981820583
20170721,4496973.250000000000000,4408330.580000000074506,4613818.359999999403954,4295827.899999999441206,17814952.659999985247850
20170724,4551436.750000000000000,4333398.879999999888241,4601938.419999998994172,4275298.299999999813735,17762074.919999983161688
20170725,4570888.000000000000000,4296584.609999999403954,4638828.759999998845160,4247070.099999999627471,17753374.039999984204769
20170726,4592434.000000000000000,4266286.139999999664724,4630075.119999999180436,4220125.000000000000000,17708922.829999983310699
20170727,4505651.500000000000000,4262376.660000000149012,4574426.979999999515712,4234239.099999999627471,17576696.809999987483025
20170728,4473931.000000000000000,4295607.239999999292195,4566923.859999999403954,4253485.599999999627471,17589950.269999980926514
20170731,4450888.750000000000000,4323950.969999999739230,4545665.019999999552965,4254768.699999999254942,17575276.009999983012676
