代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17930678.559999980032444
最後資金,18540142.559999980032444
真實報酬,609464.000000000000000


夏普值報酬,0.025290013147612
夏普值風險,0.014777547591260
夏普值,1.711380930525212
預期報酬,39066.232228933913575
風險,180358.773700276738964
趨勢值,0.216602893374374

投資組合檔數,4
Stock#,KO[14](15),UNH[23](3),WMT[28](27),XOM[29](5)
張數,103215,20947,50384,60081,
分配資金,4482669,4482669,4482669,4482669,
剩餘資金,41.549999999813735,11.000000000000000,4.520000000484288,25.589999999850988,
20180402,4404225.599999999627471,4549699.399999999441206,4310355.720000000670552,4399156.410000000149012,17663439.689999982714653
20180403,4477508.250000000000000,4704288.260000000707805,4373335.720000000670552,4507302.209999999962747,18062436.999999981373549
20180404,4566273.150000000372529,4792475.129999999888241,4394497.000000000000000,4498290.060000000521541,18251537.899999983608723
20180405,4582787.549999999813735,4798340.290000000037253,4424223.560000000521541,4567383.209999999962747,18372737.169999979436398
20180406,4533244.349999999627471,4691301.120000000111759,4367793.480000000447035,4498290.060000000521541,18090631.569999977946281
20180409,4523955.000000000000000,4665536.309999999590218,4347136.040000000968575,4498290.060000000521541,18034919.969999980181456
20180410,4540469.400000000372529,4750581.129999999888241,4355701.320000000298023,4630468.259999999776483,18277222.669999979436398
20180411,4540469.400000000372529,4648150.299999999813735,4328493.959999999962747,4652097.419999999925494,18169213.639999978244305
20180412,4544598.000000000000000,4697166.280000000260770,4304309.640000000596046,4639480.410000000149012,18185556.889999981969595
20180413,4594141.199999999254942,4698004.160000000149012,4334036.200000000186265,4676730.629999999888241,18302914.749999977648258
20180416,4611687.750000000000000,4824524.040000000037253,4375351.080000001005828,4718787.330000000074506,18530352.759999983012676
20180417,4632330.750000000000000,4996917.850000000558794,4428758.120000001043081,4706170.319999999366701,18764179.599999982863665
20180418,4594141.199999999254942,4951881.799999999813735,4412131.400000000372529,4759642.410000000149012,18717799.369999982416630
20180419,4573498.200000000186265,4938475.719999999739230,4428254.280000000260770,4771658.610000000335276,18711889.369999978691339
20180420,4514665.650000000372529,4923812.820000000298023,4382404.840000000782311,4746424.589999999850988,18567310.459999982267618
20180423,4539437.249999999068677,4908730.980000000447035,4338066.919999999925494,4780670.759999999776483,18566908.469999980181456
20180424,4445511.599999999627471,4906217.339999999850988,4359732.040000000968575,4707371.939999999478459,18418835.479999981820583
20180425,4379454.000000000000000,4906217.339999999850988,4391977.800000000745058,4776465.089999999850988,18454116.789999980479479
20180426,4412482.799999999813735,4965078.410000000149012,4430773.480000000447035,4858175.250000000000000,18666512.499999981373549
20180427,4470283.200000000186265,5031061.459999999962747,4398023.880000000819564,4673726.580000000074506,18573097.679999981075525
20180430,4459961.700000000186265,4951881.799999999813735,4456973.160000000149012,4671323.339999999850988,18540142.559999980032444
