代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10012192.080000001937151
最後資金,10292776.330000001937151
真實報酬,280584.250000000000000


夏普值報酬,0.019324257600939
夏普值風險,0.009200067394391
夏普值,2.100447395931087
預期報酬,17939.938974967088143
風險,167558.909529730241047
趨勢值,0.107066458150851

投資組合檔數,5
Stock#,AAPL[0](10),DIS[6](21),JNJ[12](22),V[25](30),VZ[26](1)
張數,45049,54846,32533,108474,62556,
分配資金,2002438,2002438,2002438,2002438,2002438,
剩餘資金,9.949999999953434,10.540000000037253,31.850000000093132,7.959999999962747,20.440000000176951,
20101201,2036224.750000000000000,2035894.059999999823049,2030741.710000000195578,2040403.899999999906868,2023707.040000000270084,10166973.540000002831221
20101202,2047487.000000000000000,2047960.180000000167638,2036597.650000000139698,2088132.459999999962747,2048103.880000000353903,10268283.250000001862645
20101203,2042982.100000000093132,2061671.680000000167638,2035296.330000000074506,2097895.120000000111759,2058112.840000000083819,10295960.150000002235174
20101206,2060551.209999999962747,2060026.300000000046566,2023584.450000000186265,2123928.879999999888241,2057487.280000000260770,10325580.200000002980232
20101207,2047937.489999999990687,2047411.719999999972060,2027163.080000000074506,2084878.239999999757856,2061240.640000000363216,10268633.250000001862645
20101208,2065957.089999999850988,2027667.159999999916181,2031717.700000000186265,2114166.219999999739230,2063117.320000000065193,10302627.570000002160668
20101209,2057848.270000000018626,2015052.580000000074506,2019029.830000000074506,2145623.680000000167638,2099399.800000000745058,10336956.240000002086163
20101210,2062803.659999999916181,2010664.899999999906868,2014149.879999999888241,2174911.660000000149012,2129426.679999999701977,10391958.860000001266599
20101213,2070011.500000000000000,2036442.520000000251457,2012523.229999999981374,2193352.239999999757856,2133805.600000000558794,10446137.170000001788139
20101214,2061452.189999999944121,2042475.580000000074506,2042128.260000000242144,2186843.799999999813735,2168836.959999999962747,10501738.870000001043081
20101215,2061902.680000000167638,2026570.240000000223517,2035621.660000000149012,2087047.719999999739230,2166334.720000000670552,10377479.100000001490116
20101216,2067308.560000000055879,2029861.000000000000000,2030091.050000000046566,1822371.160000000149012,2174467.000000000000000,10124100.850000001490116
20101217,2063254.149999999906868,2032054.839999999850988,2034645.670000000158325,1814777.979999999981374,2166960.280000000260770,10111695.000000003725290
20101220,2073615.419999999925494,2032603.300000000046566,2033019.020000000251457,1844065.959999999962747,2173215.879999999888241,10156521.660000002011657
20101221,2086229.140000000130385,2047411.719999999972060,2028139.070000000298023,1845150.700000000186265,2185727.080000000074506,10192659.790000002831221
20101222,2092536.000000000000000,2081416.240000000223517,2017728.510000000242144,1859252.320000000065193,2200740.520000000484288,10251675.670000001788139
20101223,2082625.219999999739230,2067704.740000000223517,2025211.100000000093132,1863591.280000000027940,2217005.080000000074506,10256139.500000003725290
20101227,2089382.570000000065193,2055638.619999999878928,2014800.540000000037253,1919997.759999999776483,2220758.440000000409782,10300580.010000001639128
20101228,2094788.449999999953434,2049057.100000000093132,2018704.500000000000000,1917828.280000000027940,2228265.160000000149012,10308645.570000002160668
20101229,2093436.979999999981374,2062220.140000000130385,2021307.140000000130385,1914574.059999999823049,2225762.919999999925494,10317303.320000000298023
20101230,2083075.709999999962747,2055638.619999999878928,2015125.870000000111759,1905896.139999999897555,2224511.800000000745058,10284250.220000002533197
20101231,2075867.869999999878928,2057284.000000000000000,2012197.900000000139698,1909150.360000000102445,2238274.120000000111759,10292776.330000001937151
