代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16815166.419999990612268
最後資金,17526114.869999989867210
真實報酬,710948.449999999254942


夏普值報酬,0.033580191122842
夏普值風險,0.023263360052120
夏普值,1.443479834710362
預期報酬,5140.635342275701078
風險,386788.231207085424103
趨勢值,0.013290568139141

投資組合檔數,3
Stock#,AAPL[0](6),MSFT[18](22),PG[21](5)
張數,55633,120902,66934,
分配資金,5605055,5605055,5605055,
剩餘資金,30.250000000000000,38.280000000260770,1.840000000782311,
20141001,5517711.190000000409782,5549440.080000000074506,5564894.600000000558794,16632047.289999991655350
20141002,5557766.950000000186265,5532513.799999999813735,5558870.540000000968575,16649152.709999991580844
20141003,5542189.709999999962747,5572411.460000000894070,5608401.700000001117587,16723004.289999993517995
20141006,5542189.709999999962747,5572411.460000000894070,5593676.220000000670552,16708278.809999993070960
20141007,5493789.000000000000000,5504706.340000000782311,5566233.280000000260770,16564730.039999991655350
20141008,5607836.649999999441206,5655833.840000000782311,5634505.960000000894070,16898177.869999989867210
20141009,5620075.910000000149012,5543394.980000000447035,5599700.280000000260770,16763172.589999992400408
20141010,5603942.339999999850988,5323353.340000000782311,5668642.300000000745058,16595939.399999991059303
20141013,5552759.980000000447035,5277410.580000000074506,5580289.420000000856817,16410461.399999991059303
20141014,5493789.000000000000000,5287082.740000000223517,5592337.540000000968575,16373210.699999991804361
20141015,5426473.070000000298023,5225422.719999999739230,5552177.140000000596046,16204074.349999990314245
20141016,5355262.830000000074506,5167389.760000000707805,5504654.000000000000000,16027308.009999990463257
20141017,5433705.360000000335276,5274992.540000000968575,5573596.020000000484288,16282295.339999992400408
20141020,5549978.330000000074506,5329398.440000000409782,5634505.960000000894070,16513884.149999991059303
20141021,5700743.759999999776483,5426120.040000000968575,5663287.580000001005828,16790152.799999993294477
20141022,5729672.919999999925494,5365669.040000000968575,5637852.660000001080334,16733196.039999991655350
20141023,5832037.639999999664724,5443046.320000000298023,5570918.660000001080334,16846004.039999991655350
20141024,5853734.509999999776483,5577247.540000000968575,5700101.280000000260770,17131084.749999992549419
20141027,5847614.879999999888241,5550649.099999999627471,5752979.140000000596046,17151244.539999991655350
20141028,5938296.669999999925494,5620772.260000000707805,5787784.820000000298023,17346855.169999990612268
20141029,5971676.469999999739230,5636489.519999999552965,5792470.200000001117587,17400637.609999991953373
20141030,5951648.589999999850988,5567575.379999999888241,5819243.800000000745058,17338469.189999990165234
20141031,6008394.250000000000000,5676387.180000000633299,5841332.020000000484288,17526114.869999989867210
