代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15276013.349999990314245
最後資金,15321891.049999989569187
真實報酬,45877.699999999254942


夏普值報酬,-0.005696749155106
夏普值風險,0.008032748981689
夏普值,-0.709190486107837
預期報酬,719.651821202063843
風險,124701.424468772558612
趨勢值,0.005770999202838

投資組合檔數,2
Stock#,UNH[23](14),VZ[26](25)
張數,95918,152882,
分配資金,7638006,7638006,
剩餘資金,55.660000000149012,21.280000000260770,
20140602,7622659.120000000111759,7651765.379999999888241,15274425.849999990314245
20140603,7661985.500000000000000,7535575.060000000521541,15197561.909999990835786
20140604,7722413.840000000782311,7514171.580000000074506,15236586.769999992102385
20140605,7654312.059999999590218,7534046.240000000223517,15188359.649999991059303
20140606,7666781.400000000372529,7555449.720000000670552,15222232.469999991357327
20140609,7650475.340000000782311,7578382.020000000484288,15228858.709999991580844
20140610,7655271.240000000223517,7570737.920000000856817,15226010.509999990463257
20140611,7689801.720000000670552,7547805.620000000111759,15237608.689999990165234
20140612,7619781.580000000074506,7497354.560000000521541,15117137.489999990910292
20140613,7594842.900000000372529,7518758.040000000037253,15113602.289999991655350
20140616,7481659.660000000149012,7538632.700000000186265,15020293.709999989718199
20140617,7497965.720000000670552,7523344.500000000000000,15021311.569999990984797
20140618,7597720.439999999478459,7555449.720000000670552,15153171.509999990463257
20140619,7722413.840000000782311,7563093.820000000298023,15285509.009999990463257
20140620,7808740.040000000037253,7550863.260000000707805,15359604.649999991059303
20140623,7816413.479999999515712,7602843.139999999664724,15419257.969999989494681
20140624,7840392.979999999515712,7534046.240000000223517,15374440.569999989122152
20140625,7897943.780000000260770,7553920.899999999441206,15451866.029999990016222
20140626,7893147.880000000819564,7523344.500000000000000,15416493.729999991133809
20140627,7865331.660000000149012,7540161.520000000484288,15405494.529999990016222
20140630,7841352.160000000149012,7480537.540000000037253,15321891.049999989569187
