代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20182416.729999978095293
最後資金,20965047.009999975562096
真實報酬,782630.279999997466803


夏普值報酬,0.030077827773057
夏普值風險,0.015357880031024
夏普值,1.958462216939935
預期報酬,51419.868336032268417
風險,121201.369182729031309
趨勢值,0.424251546684338

投資組合檔數,6
Stock#,AXP[1](11),BA[2](3),CSCO[4](21),CVX[5](16),HD[9](12),XOM[29](2)
張數,31739,9812,70415,28395,16754,41957,
分配資金,3363736,3363736,3363736,3363736,3363736,3363736,
剩餘資金,36.779999999795109,280.520000000018626,11.449999999720603,64.300000000279397,35.419999999925494,43.310000000055879,
20180904,3396427.169999999925494,3397685.520000000018626,3360919.399999999441206,3375377.950000000186265,3435945.740000000223517,3368770.840000000316650,20335127.349999975413084
20180905,3354214.299999999813735,3401904.680000000167638,3328528.500000000000000,3376797.700000000186265,3420364.520000000018626,3413664.830000000074506,20295475.259999975562096
20180906,3345327.379999999888241,3446941.759999999776483,3329232.649999999906868,3272020.150000000372529,3449516.479999999515712,3375903.529999999795109,20218942.679999977350235
20180907,3366909.899999999906868,3427415.879999999888241,3313037.199999999720603,3254131.300000000279397,3455212.839999999850988,3433384.620000000111759,20250092.469999980181456
20180910,3405314.089999999850988,3354610.840000000316650,3314445.499999999534339,3250723.900000000372529,3529935.679999999701977,3428349.779999999795109,20283380.519999980926514
20180911,3437687.869999999646097,3387873.520000000018626,3311628.899999999906868,3266057.200000000186265,3582878.319999999832362,3476600.330000000074506,20462726.869999974966049
20180912,3424040.099999999627471,3467939.440000000409782,3301770.799999999813735,3287921.350000000558794,3551548.339999999850988,3487928.719999999739230,20521149.479999978095293
20180913,3448796.519999999552965,3488054.040000000037253,3326416.049999999813735,3302402.800000000279397,3509160.719999999739230,3453943.549999999813735,20528774.409999977797270
20180914,3477361.619999999646097,3530638.120000000111759,3337682.449999999720603,3333069.400000000372529,3502794.199999999720603,3479117.750000000000000,20660664.269999977201223
20180917,3465935.580000000074506,3492960.040000000037253,3317262.099999999627471,3336760.750000000465661,3491569.020000000018626,3499676.679999999701977,20604164.899999976158142
20180918,3479900.739999999757856,3567727.479999999981374,3341907.349999999627471,3354365.650000000372529,3535464.500000000000000,3508907.219999999739230,20788273.669999979436398
20180919,3494500.679999999701977,3583819.160000000149012,3329232.649999999906868,3393550.750000000465661,3546522.140000000130385,3550864.219999999739230,20898490.329999975860119
20180920,3526557.069999999832362,3605798.040000000037253,3360919.399999999441206,3390995.200000000186265,3536134.660000000149012,3558836.049999999813735,20979241.149999976158142
20180921,3519891.879999999888241,3652601.280000000260770,3419363.850000000093132,3439550.650000000372529,3558417.479999999515712,3573521.000000000000000,21163346.869999978691339
20180924,3486565.929999999701977,3610998.399999999906868,3410914.049999999348074,3481859.200000000186265,3484699.879999999888241,3633519.509999999776483,21108557.699999973177910
20180925,3487200.709999999962747,3603541.280000000260770,3413026.499999999534339,3503155.450000000186265,3475820.260000000242144,3629323.810000000055879,21112068.739999979734421
20180926,3428166.169999999925494,3581954.879999999888241,3408801.599999999627471,3462834.550000000279397,3476825.500000000000000,3599114.770000000018626,20957698.199999976903200
20180927,3423087.929999999701977,3605111.199999999720603,3403168.399999999441206,3477599.950000000186265,3465432.779999999795109,3598695.199999999720603,20973096.189999975264072
20180928,3379922.889999999664724,3649363.319999999832362,3425701.199999999720603,3472204.900000000372529,3470626.520000000018626,3567227.449999999720603,20965047.009999975562096
