代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12475638.909999998286366
最後資金,13102991.559999996796250
真實報酬,627352.649999998509884


夏普值報酬,0.041586214159111
夏普值風險,0.010981658023434
夏普值,3.786879364697795
預期報酬,30466.611038327508140
風險,98773.050546605300042
趨勢值,0.308450643872258

投資組合檔數,4
Stock#,INTC[11](20),KO[14](15),PFE[20](8),VZ[26](3)
張數,149373,80550,113953,67030,
分配資金,3118909,3118909,3118909,3118909,
剩餘資金,0.760000000242144,13.000000000000000,15.389999999664724,3.100000000093132,
20130301,3141314.950000000186265,3117298.000000000000000,3121188.059999999590218,3131644.700000000186265,12511448.619999997317791
20130304,3177164.470000000204891,3126964.000000000000000,3155373.959999999962747,3157786.399999999906868,12617291.740000000223517
20130305,3213013.990000000689179,3115687.000000000000000,3198676.099999999627471,3196663.799999999813735,12724043.799999997019768
20130306,3248863.510000000242144,3143074.000000000465661,3204373.750000000000000,3169181.500000000000000,12765495.669999998062849
20130307,3269775.730000000447035,3151129.000000000000000,3221466.699999999720603,3182587.500000000000000,12824961.839999997988343
20130308,3223470.100000000093132,3159184.000000000000000,3212350.459999999962747,3214761.900000000372529,12809769.369999999180436
20130311,3239901.130000000353903,3166433.500000000000000,3219187.639999999664724,3204707.400000000372529,12830232.580000000074506
20130312,3232432.480000000447035,3138241.000000000000000,3183862.209999999962747,3241573.899999999906868,12796112.499999998137355
20130313,3235419.940000000409782,3108437.500000000465661,3192978.449999999720603,3213421.299999999813735,12750260.099999997764826
20130314,3233926.209999999962747,3143074.000000000465661,3203234.219999999739230,3249617.500000000000000,12829854.839999999850988
20130315,3193595.500000000000000,3127769.500000000000000,3192978.449999999720603,3218783.700000000186265,12733130.059999998658895
20130318,3175670.740000000689179,3122131.000000000000000,3195257.509999999776483,3267715.600000000093132,12760777.759999997913837
20130319,3157745.980000000447035,3168044.500000000000000,3189559.859999999403954,3281121.600000000093132,12796474.849999997764826
20130320,3163720.900000000372529,3211541.500000000000000,3223745.759999999776483,3257661.100000000093132,12856672.169999998062849
20130321,3142808.680000000167638,3227651.500000000000000,3203234.219999999739230,3271067.100000000093132,12844764.409999998286366
20130322,3186126.850000000093132,3225235.000000000000000,3234001.529999999329448,3285813.700000000186265,12931179.989999998360872
20130325,3159239.709999999962747,3231679.000000000000000,3208931.869999999646097,3295197.899999999906868,12895051.389999998733401
20130326,3251850.970000000204891,3277592.500000000000000,3259071.189999999944121,3316647.500000000000000,13105165.069999998435378
20130327,3260813.350000000093132,3239734.000000000000000,3263629.309999999590218,3280451.299999999813735,13044630.869999997317791
20130328,3262307.080000000074506,3257455.000000000000000,3288698.969999999739230,3294527.600000000093132,13102991.559999996796250
