代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18400490.239999987185001
最後資金,19621087.089999984949827
真實報酬,1220596.849999997764826


夏普值報酬,0.057635017930479
夏普值風險,0.017768509332787
夏普值,3.243660841268670
預期報酬,68853.893740890693152
風險,145417.206607845844701
趨勢值,0.473492067046595

投資組合檔數,4
Stock#,MRK[17](30),PFE[20](13),UNH[23](11),WBA[27](10)
張數,76312,147203,43295,62374,
分配資金,4600122,4600122,4600122,4600122,
剩餘資金,34.639999999664724,28.250000000000000,28.250000000000000,39.500000000000000,
20150202,4645909.200000000186265,4659003.200000000186265,4645148.799999999813735,4671228.360000000335276,18621291.799999985843897
20150203,4656592.879999999888241,4713468.310000000521541,4667662.200000000186265,4664990.959999999962747,18702716.589999988675117
20150204,4506258.239999999292195,4720828.459999999962747,4672424.650000000372529,4657506.080000000074506,18557019.669999986886978
20150205,4515415.679999999701977,4856255.220000000670552,4711390.149999999441206,4664990.959999999962747,18748054.249999988824129
20150206,4486417.119999999180436,4882751.760000000707805,4658570.250000000000000,4749819.600000000558794,18777560.969999987632036
20150209,4451313.599999999627471,4868031.459999999962747,4610512.799999999813735,4765413.100000000558794,18695273.199999988079071
20150210,4490995.839999999850988,5027010.700000000186265,4717884.400000000372529,4783501.559999999590218,19019394.739999987185001
20150211,4482601.519999999552965,5041731.000000000000000,4755984.000000000000000,4960643.719999999739230,19240962.479999985545874
20150212,4493285.200000000186265,5132996.859999999403954,4755551.049999999813735,4987464.540000000037253,19369299.889999985694885
20150213,4487943.359999999403954,5099140.169999999925494,4738233.049999999813735,4910744.520000000484288,19236063.339999984949827
20150217,4486417.119999999180436,5090307.989999999292195,4752087.450000000186265,4865211.500000000000000,19194026.299999985843897
20150218,4487180.239999999292195,5075587.689999999478459,4752520.399999999441206,4852112.959999999962747,19167403.529999986290932
20150219,4449024.239999999292195,5065283.479999999515712,4763777.099999999627471,4809074.899999999441206,19087161.959999985992908
20150220,4452839.839999999850988,5087363.930000000633299,4875911.150000000372529,4810946.120000000111759,19227063.279999986290932
20150223,4449024.239999999292195,5062339.419999999925494,5039566.250000000000000,4902012.160000000149012,19452944.309999987483025
20150224,4453602.959999999962747,5054979.270000000484288,4997570.100000000558794,5014285.360000000335276,19520439.929999988526106
20150225,4463523.519999999552965,5102084.229999999515712,4937823.000000000000000,4990583.240000000223517,19494016.229999989271164
20150226,4499390.160000000149012,5091780.020000000484288,4920937.950000000186265,5092876.600000000558794,19604986.969999987632036
20150227,4467339.119999999180436,5052035.209999999962747,4919639.099999999627471,5182071.419999999925494,19621087.089999984949827
