代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13731122.879999991506338
最後資金,14369976.669999990612268
真實報酬,638853.789999999105930


夏普值報酬,0.037825968457432
夏普值風險,0.017974345927247
夏普值,2.104441998086449
預期報酬,30261.715461538417003
風險,141366.570087854895974
趨勢值,0.214065570401345

投資組合檔數,5
Stock#,AXP[1](6),JNJ[12](17),MMM[16](8),MRK[17](1),VZ[26](30)
張數,32300,31041,21423,51844,57189,
分配資金,2746224,2746224,2746224,2746224,2746224,
剩餘資金,78.000000000000000,26.729999999981374,9.629999999888241,47.319999999832362,8.219999999739230,
20140203,2676456.000000000000000,2693764.709999999962747,2654319.330000000074506,2700082.839999999850988,2654149.709999999497086,13378775.469999989494681
20140204,2713278.000000000000000,2688798.149999999906868,2714732.189999999944121,2774219.759999999776483,2677597.199999999720603,13568628.179999990388751
20140205,2704234.000000000000000,2709285.209999999962747,2728442.909999999683350,2775256.639999999664724,2670162.629999999422580,13587384.269999988377094
20140206,2767865.000000000000000,2754915.479999999981374,2761434.330000000074506,2787699.200000000186265,2669590.739999999757856,13741507.629999993368983
20140207,2810178.000000000000000,2794958.370000000111759,2792069.220000000204891,2839543.200000000186265,2677025.310000000055879,13913776.979999991133809
20140210,2853460.000000000000000,2826930.599999999627471,2778572.729999999515712,2845764.479999999981374,2682744.209999999497086,13987474.899999989196658
20140211,2861212.000000000000000,2885908.500000000000000,2805994.169999999459833,2887758.120000000111759,2699900.909999999683350,14140776.579999990761280
20140212,2875424.000000000000000,2868835.950000000186265,2794425.750000000000000,2851467.319999999832362,2709051.149999999441206,14099207.049999989569187
20140213,2871548.000000000000000,2873181.689999999944121,2787998.849999999627471,2856651.719999999739230,2705619.810000000055879,14095002.949999989941716
20140214,2874778.000000000000000,2879389.890000000130385,2830416.390000000130385,2874278.679999999701977,2659868.609999999403954,14118734.449999991804361
20140218,2875424.000000000000000,2861075.700000000186265,2823561.030000000260770,2887239.679999999701977,2629558.439999999478459,14076861.729999991133809
20140219,2869610.000000000000000,2844623.970000000204891,2796996.509999999776483,2853541.079999999608845,2661012.389999999664724,14025786.829999990761280
20140220,2875101.000000000000000,2867594.310000000055879,2818419.509999999776483,2893460.959999999962747,2751942.899999999441206,14206521.559999991208315
20140221,2866703.000000000000000,2840899.049999999813735,2818633.739999999757856,2904866.639999999664724,2703332.250000000000000,14134437.559999991208315
20140224,2904494.000000000000000,2828172.239999999757856,2832130.229999999515712,2912643.239999999757856,2643855.689999999478459,14121298.279999990016222
20140225,2904171.000000000000000,2828172.239999999757856,2847769.020000000018626,2898645.359999999869615,2647287.029999999795109,14126047.529999990016222
20140226,2898357.000000000000000,2828172.239999999757856,2846269.410000000149012,2917309.200000000186265,2650718.369999999646097,14140829.099999992176890
20140227,2916445.000000000000000,2835932.489999999757856,2877975.450000000186265,2937528.359999999869615,2716485.719999999739230,14284369.899999991059303
20140228,2948422.000000000000000,2859523.649999999906868,2886330.419999999459833,2954636.879999999888241,2721060.839999999850988,14369976.669999990612268
