代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15881651.769999984651804
最後資金,16157596.249999986961484
真實報酬,275944.480000002309680


夏普值報酬,0.008675049144526
夏普值風險,0.010045396424364
夏普值,0.863584549384813
預期報酬,13675.629923681930450
風險,134834.743129331647651
趨勢值,0.101425119418698

投資組合檔數,1
Stock#,AXP[1](12)
張數,246379,
分配資金,15881651,
剩餘資金,60.660000002011657,
20160801,15800345.930000001564622,15800346.699999986216426
20160802,15637735.790000000968575,15637736.559999985620379
20160803,15726432.230000002309680,15726432.999999986961484
20160804,15753533.920000001788139,15753534.689999986439943
20160805,16142812.740000000223517,16142813.509999984875321
20160808,16219190.230000002309680,16219190.999999986961484
20160809,16110783.470000002533197,16110784.239999987185001
20160810,15950637.120000001043081,15950637.889999985694885
20160811,16132957.580000003799796,16132958.349999988451600
20160812,16108319.680000001564622,16108320.449999986216426
20160815,16169914.430000001564622,16169915.199999986216426
20160816,16088609.360000001266599,16088610.129999985918403
20160817,16182233.380000004544854,16182234.149999989196658
20160818,16169914.430000001564622,16169915.199999986216426
20160819,16145276.530000003054738,16145277.299999987706542
20160822,16103392.100000001490116,16103392.869999986141920
20160823,16182233.380000004544854,16182234.149999989196658
20160824,16054116.300000000745058,16054117.069999985396862
20160825,16014695.660000002011657,16014696.429999986663461
20160826,15962956.070000004023314,15962956.839999988675117
20160829,16142812.740000000223517,16142813.509999984875321
20160830,16125566.210000002756715,16125566.979999987408519
20160831,16157595.480000002309680,16157596.249999986961484
