代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11109050.550000000745058
最後資金,10933439.310000000521541
真實報酬,-175611.240000000223517


夏普值報酬,-0.024507943190969
夏普值風險,0.016990691317204
夏普值,-1.442433549843469
預期報酬,-19642.992431289578235
風險,131276.422071195964236
趨勢值,-2578661765.151278495788574

投資組合檔數,1
Stock#,KO[14](15)
張數,325206,
分配資金,11109050,
剩餘資金,13.040000000968575,
20111101,10900918.160000002011657,10900918.710000002756715
20111102,11021244.380000000819564,11021244.930000001564622
20111103,11164335.019999999552965,11164335.570000000298023
20111104,11021244.380000000819564,11021244.930000001564622
20111107,11089537.640000000596046,11089538.190000001341105
20111108,11164335.019999999552965,11164335.570000000298023
20111109,10900918.160000002011657,10900918.710000002756715
20111110,10959455.240000002086163,10959455.790000002831221
20111111,11076529.400000002235174,11076529.950000002980232
20111114,11024496.440000001341105,11024496.990000002086163
20111115,11057017.040000000968575,11057017.590000001713634
20111116,10897666.099999999627471,10897666.650000000372529
20111117,10832624.900000002235174,10832625.450000002980232
20111118,10959455.240000002086163,10959455.790000002831221
20111121,10725306.919999999925494,10725307.470000000670552
20111122,10728558.980000002309680,10728559.530000003054738
20111123,10549695.679999999701977,10549696.230000000447035
20111125,10526931.259999999776483,10526931.810000000521541
20111128,10598476.580000001937151,10598477.130000002682209
20111129,10764331.640000000596046,10764332.190000001341105
20111130,10933438.759999999776483,10933439.310000000521541
