代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14108210.309999991208315
最後資金,14353680.629999991506338
真實報酬,245470.320000000298023


夏普值報酬,0.008699111198818
夏普值風險,0.015200728900440
夏普值,0.572282504069021
預期報酬,11313.439634597614713
風險,171615.111628399783513
趨勢值,0.065923329986783

投資組合檔數,2
Stock#,GS[8](22),TRV[22](19)
張數,44586,83214,
分配資金,7054105,7054105,
剩餘資金,153.939999999478459,54.220000000670552,
20131001,7089327.939999999478459,7044951.459999999962747,14134279.709999989718199
20131002,7074614.559999998658895,7029972.940000001341105,14104587.809999991208315
20131003,6993468.039999999105930,6995023.060000000521541,13988491.409999990835786
20131004,6980092.240000000223517,7046615.740000001154840,14026708.289999991655350
20131007,6877544.439999999478459,6997519.480000001378357,13875064.229999992996454
20131008,6824041.240000000223517,6905984.080000000074506,13730025.629999991506338
20131009,6886015.779999999329448,6852727.120000000111759,13738743.209999989718199
20131010,7045187.799999998882413,7004176.600000000558794,14049364.709999989718199
20131011,7133913.939999999478459,7044951.459999999962747,14178865.709999989718199
20131014,7109837.500000000000000,7089887.020000000484288,14199724.829999990761280
20131015,7028245.119999999180436,7029972.940000001341105,14058218.369999991729856
20131016,7234232.439999999478459,7163115.340000000782311,14397348.089999992400408
20131017,7059009.459999999031425,7158122.500000000000000,14217132.269999990239739
20131018,7075506.279999999329448,7204722.340000000782311,14280228.929999992251396
20131021,7123659.160000000149012,7219700.860000001266599,14343360.329999992623925
20131022,7100474.439999999478459,7215540.160000000149012,14316014.909999990835786
20131023,7033149.580000000074506,7179758.140000000596046,14212908.029999991878867
20131024,7132130.500000000000000,7242168.640000000596046,14374299.449999991804361
20131025,7227098.679999999701977,7208883.040000000037253,14435982.029999990016222
20131028,7198563.639999998733401,7248825.760000000707805,14447389.709999989718199
20131029,7227990.400000000372529,7262972.140000000596046,14490962.849999992176890
20131030,7225315.240000000223517,7231350.820000001229346,14456666.369999993592501
20131031,7172257.900000000372529,7181422.420000000856817,14353680.629999991506338
