代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19201545.359999980777502
最後資金,19141138.749999981373549
真實報酬,-60406.609999999403954


夏普值報酬,-0.011845924396577
夏普值風險,0.008667634137255
夏普值,-1.366684865673006
預期報酬,19508.008375113255170
風險,196455.792865332507063
趨勢值,0.099299736040289

投資組合檔數,5
Stock#,AAPL[0](26),AXP[1](28),HD[9](9),MCD[15](21),PG[21](30)
張數,22692,38669,20262,22311,41797,
分配資金,3840309,3840309,3840309,3840309,3840309,
剩餘資金,141.840000000316650,90.609999999869615,52.140000000130385,139.679999999701977,0.640000000130385,
20180102,3909065.760000000242144,3826001.469999999739230,3809916.000000000000000,3864851.099999999627471,3788898.690000000409782,19198733.379999980330467
20180103,3908385.000000000000000,3849589.559999999590218,3829772.759999999776483,3848564.069999999832362,3784301.020000000484288,19220612.769999980926514
20180104,3926538.600000000558794,3899859.259999999776483,3860165.759999999776483,3875560.379999999422580,3811051.100000000558794,19373175.459999982267618
20180105,3971241.840000000316650,3908753.129999999888241,3900487.140000000130385,3883369.229999999981374,3813558.919999999925494,19477410.619999982416630
20180108,3956492.040000000037253,3872790.959999999962747,3891166.620000000111759,3880691.909999999683350,3833621.479999999981374,19434763.369999982416630
20180109,3956038.200000000651926,3887098.489999999757856,3912644.339999999850988,3871990.619999999646097,3805617.490000000223517,19433389.499999981373549
20180110,3955130.520000000018626,3914166.790000000037253,3886303.740000000223517,3871321.289999999571592,3781375.229999999981374,19408297.929999981075525
20180111,3977595.600000000558794,3895218.979999999981374,3944658.300000000279397,3868643.969999999273568,3768000.190000000409782,19454117.399999979883432
20180112,4018668.120000000577420,3904499.540000000037253,3979914.179999999701977,3872659.949999999720603,3745429.810000000055879,19521171.959999978542328
20180116,3998245.320000000298023,3880138.069999999832362,3977685.360000000335276,3875114.159999999683350,3770925.979999999981374,19502109.249999981373549
20180117,4064279.040000000037253,3896379.050000000279397,4048804.979999999981374,3904118.459999999497086,3811887.040000000037253,19725468.929999981075525
20180118,4067909.760000000242144,3861576.949999999720603,4018614.600000000558794,3894970.949999999720603,3769254.100000000558794,19612326.719999980181456
20180119,4049756.160000000614673,3790812.679999999701977,4079400.600000000558794,3929553.000000000000000,3806453.429999999701977,19655976.229999981820583
20180122,4016625.840000000316650,3802026.689999999478459,4142820.660000000149012,3931560.989999999757856,3840726.970000000204891,19733761.509999979287386
20180123,4017533.520000000018626,3788879.229999999981374,4151735.940000000409782,3944947.589999999850988,3722023.490000000223517,19625120.129999980330467
20180124,3953542.080000000074506,3839922.309999999590218,4178481.780000000260770,3929553.000000000000000,3691093.710000000428408,19592593.239999979734421
20180125,3882969.960000000428408,3855003.219999999739230,4161259.080000000074506,3919289.939999999478459,3692347.620000000111759,19510870.179999981075525
20180126,3892046.760000000242144,3852683.079999999608845,4198946.400000000372529,3979529.640000000130385,3666851.450000000186265,19590057.689999982714653
20180129,3811490.160000000614673,3844175.899999999906868,4152141.179999999701977,3966366.149999999906868,3630488.060000000055879,19404661.809999980032444
20180130,3789025.080000000074506,3817107.599999999627471,4089126.360000000335276,3848340.959999999497086,3634249.790000000037253,19177850.149999979883432
20180131,3799463.400000000372529,3843789.209999999962747,4070687.940000000409782,3818444.219999999273568,3608753.620000000111759,19141138.749999981373549
