代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17038076.549999989569187
最後資金,17030711.029999986290932
真實報酬,-7365.520000003278255


夏普值報酬,-0.009132297623408
夏普值風險,0.012684729124400
夏普值,-0.719944236400050
預期報酬,-3598.991183135784922
風險,229489.189918204181595
趨勢值,-825929571.140590548515320

投資組合檔數,3
Stock#,PFE[20](13),UTX[24](20),WBA[27](9)
張數,173309,59129,67587,
分配資金,5679358,5679358,5679358,
剩餘資金,22.069999999366701,17.549999999813735,22.389999999664724,
20151201,5826670.649999998509884,5717791.849999999627471,5676654.519999999552965,17221119.569999985396862
20151202,5701888.169999998994172,5632054.799999999813735,5630695.359999999403954,16964640.879999987781048
20151203,5613500.579999999143183,5599533.849999999627471,5538101.169999999925494,16751138.149999989196658
20151204,5684557.269999998621643,5660436.719999999739230,5719234.330000000074506,17064230.869999989867210
20151207,5660294.009999998845160,5671079.939999999478459,5736131.080000000074506,17067507.579999990761280
20151208,5637763.839999999850988,5571743.219999999739230,5654350.809999999590218,16863860.419999986886978
20151209,5596169.679999998770654,5567604.189999999478459,5632722.969999999739230,16796499.389999985694885
20151210,5608301.309999999590218,5550456.780000000260770,5638129.929999999701977,16796890.569999989122152
20151211,5556308.609999999403954,5516753.250000000000000,5522556.159999999217689,16595620.569999989122152
20151214,5577105.689999999478459,5500788.419999999925494,5580005.109999999403954,16657901.769999988377094
20151215,5590970.409999999217689,5514388.089999999850988,5549590.959999999962747,16654952.009999990463257
20151216,5646429.289999999105930,5624959.319999999366701,5725317.159999999217689,16996708.319999989122152
20151217,5603102.039999999105930,5550456.780000000260770,5632722.969999999739230,16786284.339999988675117
20151218,5544176.979999999515712,5459989.410000000149012,5576625.759999999776483,16580794.699999989941716
20151221,5625632.209999999962747,5535083.240000000223517,5737482.819999999366701,16898200.819999989122152
20151222,5636030.750000000000000,5609585.780000000260770,5813180.259999999776483,17058799.339999988675117
20151223,5642963.109999999403954,5694140.250000000000000,5815883.739999999292195,17152989.649999987334013
20151224,5653361.649999998509884,5694140.250000000000000,5843594.409999999217689,17191098.859999988228083
20151228,5618699.849999999627471,5681723.160000000149012,5801690.469999999739230,17102116.029999990016222
20151229,5689756.539999999105930,5751495.379999999888241,5867925.729999999515712,17309180.199999988079071
20151230,5675891.819999999366701,5729617.650000000372529,5838863.319999999366701,17244375.339999988675117
20151231,5594436.589999999850988,5680540.579999999143183,5755731.309999999590218,17030711.029999986290932
