代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21226472.729999974370003
最後資金,19382398.819999974220991
真實報酬,-1844073.910000000149012


夏普值報酬,-0.095576134978079
夏普值風險,0.039560568965742
夏普值,-2.415944398091069
預期報酬,-136503.390777327906108
風險,382806.133503523305990
趨勢值,-52254335233.589401245117188

投資組合檔數,8
Stock#,AXP[1](26),BA[2](22),CAT[3](27),CVX[5](16),IBM[10](7),JNJ[12](29),KO[14](2),MCD[15](3)
張數,23633,7651,19557,22307,21351,18062,52645,14075,
分配資金,2653309,2653309,2653309,2653309,2653309,2653309,2653309,2653309,
剩餘資金,32.090000000316650,248.240000000223517,10.810000000055879,114.419999999925494,20.229999999981374,1.199999999720603,1.000000000000000,30.750000000000000,
20181203,2655435.970000000204891,2754302.200000000186265,2717455.959999999962747,2691900.109999999869615,2675514.040000000037253,2640846.219999999739230,2615931.049999999813735,2609113.500000000000000,21360499.779999975115061
20181204,2543888.210000000428408,2620715.740000000223517,2529122.049999999813735,2615387.099999999627471,2596301.830000000074506,2637595.059999999590218,2610140.100000000093132,2604468.750000000000000,20757619.569999977946281
20181206,2558304.340000000316650,2539615.140000000130385,2510542.900000000372529,2585718.790000000037253,2645622.640000000130385,2635427.619999999646097,2599611.100000000093132,2610239.500000000000000,20685082.759999975562096
20181207,2521200.530000000260770,2473204.460000000428408,2416278.160000000149012,2576349.849999999627471,2548048.569999999832362,2626757.859999999869615,2584344.050000000279397,2575192.750000000000000,20321376.959999974817038
20181210,2500167.160000000614673,2497152.090000000316650,2413149.040000000037253,2564081.000000000000000,2586266.859999999869615,2623687.319999999366701,2592240.800000000279397,2598979.500000000000000,20375724.499999973922968
20181211,2490950.290000000502914,2464099.770000000018626,2410215.489999999757856,2575903.709999999962747,2581142.620000000111759,2646084.199999999720603,2608034.299999999813735,2584060.000000000000000,20360491.109999977052212
20181212,2540106.930000000633299,2499753.430000000167638,2451871.900000000372529,2579249.760000000242144,2586907.390000000130385,2656921.399999999441206,2591187.899999999906868,2582511.750000000000000,20488511.189999975264072
20181213,2521673.190000000409782,2490419.210000000428408,2462237.110000000335276,2586388.000000000000000,2577726.459999999962747,2670287.279999999795109,2604349.149999999906868,2624033.000000000000000,20537114.129999976605177
20181214,2498040.190000000409782,2439004.490000000223517,2479251.700000000186265,2539320.229999999981374,2560005.129999999888241,2402247.199999999720603,2597505.300000000279397,2579837.500000000000000,20095212.469999976456165
20181217,2391219.030000000260770,2418958.870000000111759,2434270.600000000093132,2508536.569999999832362,2478871.330000000074506,2332527.879999999422580,2544333.850000000093132,2544650.000000000000000,19653368.859999973326921
20181218,2387437.750000000000000,2510235.300000000279397,2430359.200000000186265,2448084.599999999627471,2490614.379999999888241,2355647.239999999292195,2543807.399999999906868,2529449.000000000000000,19695635.599999971687794
20181219,2334263.500000000000000,2445125.290000000502914,2392418.620000000111759,2405478.229999999981374,2485917.160000000149012,2304893.019999999552965,2521696.500000000000000,2521707.750000000000000,19411500.799999974668026
20181220,2263364.500000000000000,2395393.790000000502914,2377164.160000000149012,2341903.279999999795109,2413110.250000000000000,2316813.939999999944121,2502744.299999999813735,2444576.750000000000000,19055071.699999973177910
20181221,2158433.980000000447035,2330360.290000000502914,2348219.799999999813735,2324726.889999999664724,2368700.169999999925494,2313562.779999999795109,2504323.649999999906868,2451192.000000000000000,18799520.289999976754189
20181224,2115185.590000000316650,2250866.400000000372529,2287201.959999999962747,2252898.349999999627471,2296747.299999999813735,2218737.279999999795109,2419565.200000000186265,2396721.750000000000000,18237924.559999976307154
20181226,2217752.810000000521541,2402126.670000000391155,2439942.130000000353903,2395663.149999999906868,2378308.120000000111759,2288637.219999999739230,2471157.299999999813735,2449503.000000000000000,19043091.129999976605177
20181227,2237604.530000000260770,2426686.379999999888241,2477296.000000000000000,2438715.659999999683350,2429337.009999999776483,2301280.619999999646097,2502217.850000000093132,2473149.000000000000000,19286287.779999975115061
20181228,2231459.950000000186265,2420871.620000000111759,2456565.580000000074506,2423769.970000000204891,2413323.759999999776483,2298751.939999999478459,2484845.000000000000000,2471037.750000000000000,19200626.299999974668026
20181231,2252729.650000000372529,2467695.740000000223517,2485118.799999999813735,2426892.950000000186265,2426988.399999999906868,2330902.299999999813735,2492741.750000000000000,2499328.500000000000000,19382398.819999974220991
