代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17030711.029999986290932
最後資金,15719614.229999985545874
真實報酬,-1311096.800000000745058


夏普值報酬,-0.085684266698582
夏普值風險,0.025349894840320
夏普值,-3.380063989942007
預期報酬,-94323.891692307734047
風險,332531.089011842384934
趨勢值,-31365626424.278163909912109

投資組合檔數,3
Stock#,BA[2](26),MRK[17](5),UNH[23](11)
張數,39262,107476,48256,
分配資金,5676903,5676903,5676903,
剩餘資金,10.419999999925494,20.679999999701977,67.160000000149012,
20160104,5516321.419999999925494,5640361.159999999217689,5619960.919999999925494,16776645.529999984428287
20160105,5538700.759999999776483,5712370.079999999143183,5630577.240000000223517,16881650.109999984502792
20160106,5450753.880000000819564,5633912.599999999627471,5573152.599999999627471,16657821.109999986365438
20160107,5222249.039999999105930,5584473.639999999664724,5409082.200000000186265,16215806.909999985247850
20160108,5103677.800000000745058,5489894.759999999776483,5315948.120000000111759,15909522.709999985992908
20160111,5112315.440000000409782,5508165.679999999701977,5287959.639999999664724,15908442.789999987930059
20160112,5179453.459999999031425,5562978.439999999478459,5417285.720000000670552,16159719.649999985471368
20160113,5030257.860000000335276,5444754.839999998919666,5271070.040000000037253,15746084.769999984651804
20160114,5072660.819999999366701,5567277.479999999515712,5344901.720000000670552,15984842.049999985843897
20160115,4932495.479999999515712,5496343.319999999366701,5273000.280000000260770,15701841.109999984502792
20160119,4949378.139999999664724,5517838.520000000484288,5432727.639999999664724,15899946.329999987035990
20160120,4795471.099999999627471,5432932.479999999515712,5539373.400000000372529,15767779.009999984875321
20160121,4844941.219999999739230,5472698.599999999627471,5477123.160000000149012,15794765.009999986737967
20160122,4892448.240000000223517,5518913.280000000260770,5517175.639999999664724,15928539.189999986439943
20160125,4868891.040000000037253,5472698.599999999627471,5471332.439999999478459,15812924.109999986365438
20160126,5025939.039999999105930,5529660.879999999888241,5499320.919999999925494,16054922.869999984279275
20160127,4577174.379999999888241,5413586.799999999813735,5420663.639999999664724,15411426.849999986588955
20160128,4633319.040000000037253,5287839.879999999888241,5374820.439999999478459,15295981.389999985694885
20160129,4716554.479999999515712,5445829.599999999627471,5557228.120000000111759,15719614.229999985545874
