代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21352307.939999975264072
最後資金,23375108.579999979585409
真實報酬,2022800.640000004321337


夏普值報酬,0.086034519831958
夏普值風險,0.033066265209832
夏普值,2.601881987155162
預期報酬,83360.825246963649988
風險,357985.874113327881787
趨勢值,0.232860655335730

投資組合檔數,1
Stock#,CSCO[4](13)
張數,451518,
分配資金,21352307,
剩餘資金,20.780000001192093,
20190201,21374882.900000002235174,21374883.839999977499247
20190204,21379398.080000001937151,21379399.019999977201223
20190205,21338761.460000000894070,21338762.399999976158142
20190206,21438095.419999998062849,21438096.359999973326921
20190207,21085911.380000002682209,21085912.319999977946281
20190208,21307155.199999999254942,21307156.139999974519014
20190211,21483247.219999998807907,21483248.159999974071980
20190212,21623217.800000000745058,21623218.739999976009130
20190213,21447125.780000001192093,21447126.719999976456165
20190214,21853491.980000000447035,21853492.919999975711107
20190215,22318555.519999999552965,22318556.459999974817038
20190219,22417889.480000000447035,22417890.419999975711107
20190220,22408859.120000001043081,22408860.059999976307154
20190221,22309525.160000000149012,22309526.099999975413084
20190222,22625587.760000001639128,22625588.699999976903200
20190225,22932620.000000000000000,22932620.939999975264072
20190226,23108712.019999999552965,23108712.959999974817038
20190227,23293834.400000002235174,23293835.339999977499247
20190228,23375107.640000004321337,23375108.579999979585409
