代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12416053.309999998658895
最後資金,12475638.909999998286366
真實報酬,59585.599999999627471


夏普值報酬,-0.003900922667430
夏普值風險,0.006267831496952
夏普值,-0.622371974952935
預期報酬,4322.026882591098001
風險,92899.882619918251294
趨勢值,0.046523491318862

投資組合檔數,11
Stock#,AAPL[0](24),HD[9](23),IBM[10](26),JNJ[12](2),KO[14](12),MSFT[18](15),NKE[19](16),PG[21](6),UNH[23](19),V[25](21),XOM[29](25)
張數,17346,16866,5558,15269,30309,41119,41758,15017,20444,28589,12545,
分配資金,1128732,1128732,1128732,1128732,1128732,1128732,1128732,1128732,1128732,1128732,1128732,
剩餘資金,27.780000000027940,59.280000000027940,68.939999999944121,47.520000000018626,24.839999999850988,15.449999999953434,13.260000000009313,54.280000000027940,18.760000000009313,38.280000000027940,58.350000000093132,
20130201,1124048.580000000074506,1135141.080000000074506,1140459.379999999888241,1132701.940000000176951,1137824.699999999720603,1148469.119999999878928,1121215.560000000055879,1140144.920000000158325,1140180.640000000130385,1133306.239999999990687,1129610.150000000139698,12483103.619999999180436
20130204,1096121.520000000018626,1119287.040000000037253,1132733.760000000009313,1131633.110000000102445,1132065.989999999990687,1128320.810000000055879,1120380.399999999906868,1130083.530000000027940,1139771.760000000009313,1119583.520000000018626,1118445.100000000093132,12368427.849999997764826
20130205,1134629.639999999897555,1119793.020000000018626,1127175.760000000009313,1140031.060000000055879,1156010.099999999860302,1130787.949999999953434,1125391.359999999869615,1136841.180000000167638,1181068.640000000130385,1140167.600000000093132,1125846.650000000139698,12517744.269999999552965
20130206,1133415.420000000158325,1124515.500000000000000,1117338.100000000093132,1151177.429999999934807,1161162.629999999888241,1124208.909999999916181,1130819.899999999906868,1143598.830000000074506,1173095.479999999981374,1149601.969999999972060,1126473.900000000139698,12535409.380000000819564
20130207,1160301.719999999972060,1118443.739999999990687,1110223.860000000102445,1146138.660000000149012,1179348.029999999795109,1121741.770000000018626,1141676.979999999981374,1143598.830000000074506,1166348.959999999962747,1122728.310000000055879,1107154.600000000093132,12517706.769999999552965
20130208,1176953.879999999888241,1130249.940000000176951,1121006.379999999888241,1152551.640000000130385,1175104.770000000018626,1132843.899999999906868,1140006.660000000149012,1137592.030000000027940,1180455.320000000065193,1127874.330000000074506,1111670.800000000046566,12586310.959999999031425
20130211,1189269.540000000037253,1119624.359999999869615,1112558.219999999972060,1151482.810000000055879,1170255.329999999841675,1145590.790000000037253,1152951.639999999897555,1138493.050000000046566,1167780.040000000037253,1117296.399999999906868,1107530.950000000186265,12572834.440000001341105
20130212,1159434.420000000158325,1135478.399999999906868,1111891.260000000009313,1157437.719999999972060,1138430.879999999888241,1146413.169999999925494,1150446.160000000149012,1141045.940000000176951,1165531.199999999953434,1120727.080000000074506,1109789.050000000046566,12536626.589999997988343
20130213,1157352.899999999906868,1137670.979999999981374,1112169.159999999916181,1155300.060000000055879,1127822.729999999981374,1152581.020000000018626,1139171.500000000000000,1149755.800000000046566,1170028.879999999888241,1106146.689999999944121,1112423.500000000000000,12520424.529999999329448
20130214,1156312.139999999897555,1135815.719999999972060,1109723.639999999897555,1157590.410000000149012,1116608.399999999906868,1152992.209999999962747,1140424.239999999990687,1153059.540000000037253,1166348.959999999962747,1114723.390000000130385,1110541.750000000000000,12514141.710000000894070
20130215,1140353.819999999832362,1138851.599999999860302,1117115.779999999795109,1162934.560000000055879,1134187.619999999878928,1151758.640000000130385,1147523.100000000093132,1149455.460000000195578,1171868.840000000083819,1129303.780000000027940,1108534.550000000046566,12551889.059999998658895
20130219,1139833.439999999944121,1139357.580000000074506,1113447.500000000000000,1175149.760000000009313,1141764.869999999878928,1153403.399999999906868,1137501.179999999934807,1162069.739999999990687,1158375.800000000046566,1126444.879999999888241,1120577.750000000000000,12567927.210000000894070
20130220,1112253.300000000046566,1120636.320000000065193,1107833.919999999925494,1170416.370000000111759,1143583.409999999683350,1146001.979999999981374,1127896.840000000083819,1157564.639999999897555,1128732.000000000000000,1110720.930000000167638,1116187.000000000000000,12441828.019999999552965
20130221,1105314.899999999906868,1085892.359999999869615,1102387.080000000074506,1173775.550000000046566,1142977.229999999981374,1130376.759999999776483,1138753.919999999925494,1156963.960000000195578,1129345.320000000065193,1125301.320000000065193,1111419.900000000139698,12402509.609999999403954
20130222,1117110.180000000167638,1106131.560000000055879,1117727.159999999916181,1164308.770000000018626,1167527.520000000018626,1141478.890000000130385,1137501.179999999934807,1156213.109999999869615,1113603.439999999944121,1139595.820000000065193,1119072.350000000093132,12480271.289999997243285
20130225,1097335.739999999990687,1078134.000000000000000,1097829.519999999785796,1153925.849999999860302,1143280.319999999832362,1125442.479999999981374,1128314.419999999925494,1140144.920000000158325,1089683.959999999962747,1114151.610000000102445,1100254.850000000093132,12268498.979999998584390
20130226,1112600.219999999972060,1139526.239999999990687,1106889.059999999823049,1156674.270000000018626,1155100.829999999841675,1125442.479999999981374,1133325.380000000121072,1142547.639999999897555,1084572.959999999962747,1128160.219999999972060,1110416.300000000046566,12395256.909999998286366
20130227,1101672.239999999990687,1147959.239999999990687,1124619.080000000074506,1165377.599999999860302,1165405.889999999897555,1143534.839999999850988,1134578.120000000111759,1152609.030000000027940,1101337.040000000037253,1142740.610000000102445,1123212.200000000186265,12503047.199999995529652
20130228,1093866.540000000037253,1155380.280000000027940,1116282.080000000074506,1162171.110000000102445,1173589.319999999832362,1143123.649999999906868,1137083.600000000093132,1144049.340000000083819,1092750.560000000055879,1133878.020000000018626,1123463.100000000093132,12475638.909999998286366
