代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22079685.769999980926514
最後資金,21241909.899999979883432
真實報酬,-837775.870000001043081


夏普值報酬,-0.046643287722795
夏普值風險,0.018146769955625
夏普值,-2.570335538327437
預期報酬,-48782.532079051365145
風險,253909.268166762805777
趨勢值,-12386337019.513561248779297

投資組合檔數,5
Stock#,AXP[1](13),CSCO[4](29),MRK[17](3),UNH[23](15),V[25](10)
張數,35506,79710,53210,17733,24808,
分配資金,4415937,4415937,4415937,4415937,4415937,
剩餘資金,55.780000000260770,3.000000000000000,39.100000000558794,242.669999999925494,113.000000000000000,
20190801,4405995.320000000298023,4415139.900000000372529,4453184.000000000000000,4420192.919999999925494,4444962.359999999403954,22139475.269999980926514
20190802,4413806.640000000596046,4244560.500000000000000,4494687.800000000745058,4434379.320000000298023,4401548.359999999403954,21988983.389999981969595
20190805,4286340.100000000558794,4094705.699999999720603,4422854.300000000745058,4345891.650000000372529,4189191.880000000353903,21338984.399999979883432
20190806,4351316.080000000074506,4192749.000000000000000,4488302.600000000558794,4402991.910000000149012,4278996.839999999850988,21714357.199999980628490
20190807,4386467.020000000484288,4172024.400000000372529,4482981.600000000558794,4370540.519999999552965,4349451.559999999590218,21761465.869999982416630
20190808,4448602.520000000484288,4237386.599999999627471,4508522.400000000372529,4391288.129999999888241,4463072.200000000186265,22048872.619999982416630
20190809,4479847.800000000745058,4179198.299999999813735,4550558.300000000745058,4409198.459999999962747,4441985.400000000372529,22060789.029999986290932
20190812,4401024.480000000447035,4108256.399999999906868,4523953.300000000745058,4312908.269999999552965,4374755.719999999739230,21720898.939999982714653
20190813,4485173.700000000186265,4202314.200000000186265,4580355.900000000372529,4419660.929999999701977,4374755.719999999739230,22062261.219999980181456
20190814,4354866.680000000633299,4034126.100000000093132,4437753.100000000558794,4312908.269999999552965,4304549.080000000074506,21444203.999999985098839
20190815,4345280.060000000521541,3686590.500000000000000,4440945.700000000186265,4331527.919999999925494,4373019.160000000149012,21177364.109999980777502
20190816,4425168.560000000521541,3743184.600000000093132,4526081.700000001117587,4357063.439999999478459,4421642.839999999850988,21473141.909999981522560
20190819,4417002.180000000633299,3865938.000000000000000,4586209.000000000000000,4339685.099999999627471,4459102.919999999925494,21667937.969999983906746
20190820,4311194.300000000745058,3820503.299999999813735,4557475.600000000558794,4258999.950000000186265,4446698.919999999925494,21394872.839999981224537
20190821,4349540.780000000260770,3887459.700000000186265,4624520.200000000186265,4262369.219999999739230,4488872.519999999552965,21612763.189999978989363
20190822,4341374.400000000372529,3840430.799999999813735,4614410.300000000745058,4130967.689999999944121,4467785.719999999739230,21394969.679999981075525
20190823,4181242.340000000316650,3715286.100000000093132,4519696.500000000000000,4090536.449999999720603,4347218.839999999850988,20853980.999999981373549
20190826,4208581.959999999962747,3754344.000000000000000,4569713.900000000372529,4097984.310000000055879,4405765.719999999739230,21036390.659999981522560
20190827,4180887.280000000260770,3729633.899999999906868,4550558.300000000745058,3953460.359999999869615,4425364.040000000037253,20839904.649999979883432
20190828,4228465.320000000298023,3736010.699999999720603,4601639.900000000372529,4031840.219999999739230,4432558.359999999403954,21030515.269999980926514
20190829,4287050.219999999739230,3767894.700000000186265,4614410.300000000745058,4089827.129999999888241,4494578.359999999403954,21253761.479999981820583
20190830,4273913.000000000000000,3731228.100000000093132,4601107.800000000745058,4149764.669999999925494,4485895.559999999590218,21241909.899999979883432
