代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13102991.559999996796250
最後資金,13354758.489999994635582
真實報酬,251766.929999997839332


夏普值報酬,0.010514461739301
夏普值風險,0.009495049884808
夏普值,1.107362453790123
預期報酬,9826.531393939299960
風險,88477.479454960310250
趨勢值,0.111062515054371

投資組合檔數,3
Stock#,HD[9](2),TRV[22](13),V[25](26)
張數,62591,51878,102865,
分配資金,4367663,4367663,4367663,
剩餘資金,63.019999999552965,54.179999999701977,15.099999999627471,
20130401,4360777.989999999292195,4355212.280000000260770,4303886.700000000186265,13019879.529999997466803
20130402,4445275.839999998919666,4379076.159999999217689,4319316.450000000186265,13143671.009999994188547
20130403,4403965.779999999329448,4343280.339999999850988,4237024.449999999254942,12984273.129999995231628
20130404,4424620.809999999590218,4375444.700000000186265,4281256.399999999441206,13081324.469999995082617
20130405,4385188.479999999515712,4379076.159999999217689,4247310.949999999254942,13011578.149999994784594
20130408,4457794.039999999105930,4395677.120000000111759,4276113.149999999441206,13129586.869999993592501
20130409,4456542.219999999739230,4423691.239999999292195,4237024.449999999254942,13117260.469999995082617
20130410,4487211.809999999590218,4399827.359999999403954,4294628.849999999627471,13181670.579999996349216
20130411,4500355.919999999925494,4464674.859999999403954,4311087.249999999068677,13276120.589999996125698
20130412,4608012.439999999478459,4475050.459999999962747,4262740.699999999254942,13345806.159999996423721
20130415,4521010.950000000186265,4394639.559999999590218,4147531.899999999441206,13063184.969999995082617
20130416,4535406.879999998956919,4490095.079999999143183,4235995.799999999813735,13261500.319999996572733
20130417,4556687.819999999366701,4413315.639999999664724,4172219.500000000000000,13142225.519999995827675
20130418,4536658.700000000186265,4362993.979999999515712,4150617.849999999627471,13050273.089999996125698
20130419,4631797.019999999552965,4399827.359999999403954,4216451.450000000186265,13248078.389999996870756
20130422,4623034.279999999329448,4387895.419999999925494,4205136.299999999813735,13216068.559999994933605
20130423,4592990.599999999627471,4479719.479999999515712,4260683.399999999441206,13333396.039999995380640
20130424,4586731.500000000000000,4454299.259999999776483,4296686.150000000372529,13337719.469999996945262
20130425,4592364.689999999478459,4423691.239999999292195,4339889.449999999254942,13355947.939999993890524
20130426,4591112.869999999180436,4417465.879999999888241,4300800.750000000000000,13309382.059999994933605
20130429,4611141.989999999292195,4434585.620000000111759,4318287.799999998882413,13364017.969999995082617
20130430,4591112.869999999180436,4430954.159999999217689,4332688.899999999441206,13354758.489999994635582
