代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12223080.420000001788139
最後資金,12782737.160000000149012
真實報酬,559656.739999998360872


夏普值報酬,0.037086881929064
夏普值風險,0.018015349139862
夏普值,2.058626876511787
預期報酬,21683.124497130658710
風險,323614.322966523352079
趨勢值,0.067002981507014

投資組合檔數,1
Stock#,AAPL[0](10)
張數,146507,
分配資金,12223080,
剩餘資金,0.989999998360872,
20120702,12401818.539999999105930,12401818.960000000894070
20120703,12545395.399999998509884,12545395.820000000298023
20120705,12765155.899999998509884,12765156.320000000298023
20120706,12680181.839999997988343,12680182.259999999776483
20120709,12848664.889999998733401,12848665.310000000521541
20120710,12729994.219999998807907,12729994.640000000596046
20120711,12650880.439999997615814,12650880.859999999403954
20120712,12535139.909999998286366,12535140.330000000074506
20120713,12661135.929999997839332,12661136.349999999627471
20120716,12702157.889999998733401,12702158.310000000521541
20120717,12703622.959999997168779,12703623.379999998956919
20120718,12688972.259999997913837,12688972.679999999701977
20120719,12857455.309999998658895,12857455.730000000447035
20120720,12647950.299999998882413,12647950.720000000670552
20120723,12637694.809999998658895,12637695.230000000447035
20120724,12577626.939999997615814,12577627.359999999403954
20120725,12034085.969999998807907,12034086.390000000596046
20120726,12032620.899999998509884,12032621.320000000298023
20120727,12246521.119999999180436,12246521.540000000968575
20120730,12453095.989999998360872,12453096.410000000149012
20120731,12782736.739999998360872,12782737.160000000149012
