代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21241909.899999979883432
最後資金,21472394.659999981522560
真實報酬,230484.760000001639128


夏普值報酬,0.002150472536841
夏普值風險,0.011150830728095
夏普值,0.192853123617306
預期報酬,30003.202867595879070
風險,295315.831785552552901
趨勢值,0.101597001035092

投資組合檔數,5
Stock#,BA[2](8),DIS[6](26),HD[9](21),PFE[20](20),XOM[29](12)
張數,11668,30951,18640,119504,62038,
分配資金,4248381,4248381,4248381,4248381,4248381,
剩餘資金,178.879999999888241,46.740000000223517,138.599999999627471,13.800000000745058,18.759999999776483,
20190903,4135551.439999999944121,4218977.550000000745058,4176803.399999999441206,4316498.280000000260770,4253344.040000000037253,21101179.609999980777502
20190904,4160170.919999999459833,4267880.129999999888241,4178294.599999999627471,4281842.120000000111759,4298631.780000000260770,21186824.449999980628490
20190905,4204159.280000000260770,4297283.580000000074506,4252854.599999999627471,4342789.160000001080334,4359429.019999999552965,21456520.539999980479479
20190906,4235662.879999999888241,4319258.790000000968575,4308401.799999999813735,4361909.800000000745058,4400374.100000000558794,21625612.269999984651804
20190909,4186423.919999999459833,4296974.070000000298023,4340835.399999999441206,4401346.120000000111759,4435115.379999999888241,21660699.789999980479479
20190910,4311388.200000000186265,4202883.030000000260770,4343258.599999999627471,4467073.320000001229346,4471097.419999998994172,21795705.469999980181456
20190911,4468322.799999999813735,4215263.429999999701977,4336921.000000000000000,4470658.440000000409782,4462412.100000000558794,21953582.669999983161688
20190912,4383029.719999999739230,4255809.240000000223517,4358170.599999999627471,4455122.920000000856817,4465514.000000000000000,21917651.379999980330467
20190913,4431218.559999999590218,4271903.760000000707805,4361525.799999999813735,4410906.440000000409782,4506459.080000000074506,21982018.539999984204769
20190916,4420600.679999999701977,4203192.540000000968575,4305792.200000000186265,4401346.120000000111759,4574080.500000000000000,21905016.939999982714653
20190917,4483024.479999999515712,4218977.550000000745058,4291253.000000000000000,4361909.800000000745058,4539339.219999999739230,21894508.949999980628490
20190918,4508810.759999999776483,4234143.540000000968575,4302809.799999999813735,4347569.320000001229346,4517625.919999998994172,21910964.239999979734421
20190919,4485824.799999999813735,4125815.040000000502914,4252295.399999999441206,4363104.840000000782311,4487227.299999999813735,21714272.279999978840351
20190920,4426901.399999999441206,4093935.510000000707805,4187987.399999999441206,4384615.560000000521541,4471717.799999999813735,21565162.569999981671572
20190923,4399364.919999999925494,4099816.200000000651926,4217438.599999999627471,4330838.760000000707805,4474819.699999999254942,21522283.079999979585409
20190924,4453271.080000000074506,4084650.209999999962747,4201781.000000000000000,4303352.840000000782311,4413402.080000000074506,21456462.109999977052212
20190925,4506360.479999999515712,4119315.330000000540167,4251922.599999999627471,4290207.400000000372529,4426430.059999999590218,21594240.769999977201223
20190926,4514411.399999999441206,4062984.510000000707805,4283424.199999999254942,4275866.920000000856817,4402855.620000000111759,21539547.549999982118607
20190927,4467389.360000000335276,4022438.700000000651926,4284729.000000000000000,4328448.680000000633299,4434495.000000000000000,21537505.639999981969595
20190930,4439502.839999999850988,4033581.060000000055879,4324991.399999999441206,4293792.520000000484288,4380521.939999999478459,21472394.659999981522560
