代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12782737.160000000149012
最後資金,12801333.269999999552965
真實報酬,18596.109999999403954


夏普值報酬,-0.007245216899383
夏普值風險,0.009143081196165
夏普值,-0.792426179308320
預期報酬,-6674.644477335768897
風險,130045.508778094867012
趨勢值,-868007536.968031167984009

投資組合檔數,1
Stock#,MCD[15](22)
張數,143047,
分配資金,12782737,
剩餘資金,57.080000000074506,
20120801,12792750.290000000968575,12792750.450000001117587
20120802,12815637.810000000521541,12815637.970000000670552
20120803,12815637.810000000521541,12815637.970000000670552
20120806,12829942.509999999776483,12829942.669999999925494
20120807,12732670.550000000745058,12732670.710000000894070
20120808,12520960.990000000223517,12520961.150000000372529
20120809,12466603.130000000819564,12466603.290000000968575
20120810,12616802.480000000447035,12616802.640000000596046
20120813,12573888.380000000819564,12573888.540000000968575
20120814,12605358.720000000670552,12605358.880000000819564
20120815,12561014.150000000372529,12561014.310000000521541
20120816,12510947.699999999254942,12510947.859999999403954
20120817,12496643.000000000000000,12496643.160000000149012
20120820,12612511.070000000298023,12612511.230000000447035
20120821,12662577.519999999552965,12662577.679999999701977
20120822,12666868.929999999701977,12666869.089999999850988
20120823,12623954.830000000074506,12623954.990000000223517
20120824,12719796.320000000298023,12719796.480000000447035
20120827,12808485.460000000894070,12808485.620000001043081
20120828,12751266.660000000149012,12751266.820000000298023
20120829,12824220.630000000819564,12824220.790000000968575
20120830,12688325.980000000447035,12688326.140000000596046
20120831,12801333.109999999403954,12801333.269999999552965
