代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15719614.229999985545874
最後資金,15426449.369999986141920
真實報酬,-293164.859999999403954


夏普值報酬,-0.027349621785280
夏普值風險,0.020066438057858
夏普值,-1.362953490122247
預期報酬,-34012.859351916406013
風險,396523.480870432395022
趨勢值,-13486897384.578332901000977

投資組合檔數,5
Stock#,AAPL[0](17),BA[2](22),JPM[13](24),NKE[19](27),WBA[27](21)
張數,32298,26170,52839,50700,39437,
分配資金,3143922,3143922,3143922,3143922,3143922,
剩餘資金,34.679999999701977,119.899999999906868,1.500000000000000,15.000000000000000,4.359999999869615,
20160201,3114530.819999999832362,3181345.100000000093132,3110105.040000000037253,3202227.000000000000000,3157724.949999999720603,15765937.139999985694885
20160202,3051549.719999999739230,3075618.299999999813735,3013409.669999999925494,3171300.000000000000000,3076090.359999999869615,15387972.279999984428287
20160203,3111946.979999999515712,3189457.799999999813735,3033488.489999999757856,3168258.000000000000000,3029160.330000000074506,15532315.829999985173345
20160204,3120021.479999999515712,3234993.600000000093132,3085799.100000000093132,3050634.000000000000000,3044146.389999999664724,15535598.799999985843897
20160205,3036692.639999999664724,3207515.100000000093132,3051453.750000000000000,2898534.000000000000000,2965666.759999999776483,15159866.479999985545874
20160208,3068667.659999999683350,3126649.799999999813735,2987518.560000000055879,2790543.000000000000000,2875356.029999999795109,14848739.279999984428287
20160209,3068021.699999999720603,3111209.500000000000000,2969553.300000000279397,2822991.000000000000000,2955018.770000000018626,14926798.499999985098839
20160210,3044767.139999999664724,3045261.100000000093132,2933622.780000000260770,2910702.000000000000000,2997610.729999999981374,14931967.979999985545874
20160211,3026357.279999999795109,2837994.699999999720603,2804167.229999999981374,2839215.000000000000000,2978680.969999999739230,14486419.409999985247850
20160212,3035723.699999999720603,2842967.000000000000000,3037715.610000000335276,2860509.000000000000000,3039808.319999999832362,14816727.859999984502792
20160216,3121313.399999999906868,2946861.899999999906868,3083157.149999999906868,2929968.000000000000000,3018906.709999999962747,15100211.389999985694885
20160217,3169114.439999999944121,3044737.700000000186265,3105349.530000000260770,2949234.000000000000000,3082400.279999999795109,15350840.179999986663461
20160218,3109040.159999999683350,3076926.799999999813735,3054624.090000000316650,2971035.000000000000000,3018906.709999999962747,15230536.989999983459711
20160219,3101934.600000000093132,3013857.099999999627471,3055152.479999999981374,3007032.000000000000000,3059132.449999999720603,15237112.859999984502792
20160222,3129064.919999999459833,3072216.199999999720603,3094781.729999999981374,3050634.000000000000000,3107639.959999999962747,15454341.039999984204769
20160223,3058332.299999999813735,3059392.899999999906868,2965326.179999999701977,3052662.000000000000000,3104879.370000000111759,15240596.979999985545874
20160224,3103872.479999999515712,3025110.200000000186265,2966382.959999999962747,3062295.000000000000000,3132485.270000000018626,15290150.139999985694885
20160225,3125189.159999999683350,3057299.299999999813735,3012352.889999999664724,3162681.000000000000000,3151809.399999999906868,15509335.979999983683228
20160226,3130033.859999999403954,3092367.099999999627471,3040357.560000000055879,3173835.000000000000000,3138006.449999999720603,15574604.199999984353781
20160229,3122928.299999999813735,3092890.500000000000000,2974837.199999999720603,3122628.000000000000000,3113161.139999999664724,15426449.369999986141920
