代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15341092.529999990016222
最後資金,16298145.239999990910292
真實報酬,957052.710000000894070


夏普值報酬,0.053684912165053
夏普值風險,0.024215153233495
夏普值,2.216996590828662
預期報酬,43403.999909392914560
風險,166432.300350035860902
趨勢值,0.260790722823075

投資組合檔數,2
Stock#,AAPL[0](11),MSFT[18](10)
張數,80235,177723,
分配資金,7670546,7670546,
剩餘資金,80.000000000000000,21.320000000298023,
20140801,7713070.549999999813735,7617229.100000000558794,15330300.179999990388751
20140804,7669743.650000000372529,7707867.830000000074506,15377612.009999990463257
20140805,7632033.200000000186265,7656328.160000000149012,15288361.889999989420176
20140806,7619195.599999999627471,7595902.340000000782311,15215098.469999991357327
20140807,7580682.800000000745058,7682986.609999999403954,15263669.939999990165234
20140808,7601543.899999999441206,7677654.920000000856817,15279199.349999990314245
20140811,7701837.649999999441206,7677654.920000000856817,15379493.099999990314245
20140812,7700232.950000000186265,7734526.280000001192093,15434759.759999990463257
20140813,7802131.399999999441206,7834051.160000000149012,15636183.089999988675117
20140814,7822992.500000000000000,7867818.530000001192093,15690811.559999991208315
20140815,7861505.300000000745058,7960234.490000000223517,15821740.319999990984797
20140818,7956182.599999999627471,8017105.850000000558794,15973288.979999989271164
20140819,8066104.549999999813735,8056204.910000000149012,16122309.989999990910292
20140820,8069313.949999999254942,7988670.170000000856817,16057984.649999991059303
20140821,8070116.299999999813735,8036655.379999999888241,16106772.209999989718199
20140822,8129490.199999999254942,8024214.770000000484288,16153705.499999988824129
20140825,8147141.900000000372529,8027769.230000000447035,16174911.659999990835786
20140826,8094989.150000000372529,7999333.549999999813735,16094323.229999989271164
20140827,8194480.549999999813735,7974452.330000000074506,16168933.409999988973141
20140828,8204108.750000000000000,7976229.560000000521541,16180338.839999990537763
20140829,8224167.500000000000000,8073977.209999999962747,16298145.239999990910292
