代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10588251.879999998956919
最後資金,10969396.819999998435378
真實報酬,381144.939999999478459


夏普值報酬,0.027296965723864
夏普值風險,0.012494760529778
夏普值,2.184672980231131
預期報酬,32293.490691633927781
風險,188289.970566921168938
趨勢值,0.171509351211866

投資組合檔數,3
Stock#,AXP[1](5),DD[7](14),WBA[27](25)
張數,85540,83814,95158,
分配資金,3529417,3529417,3529417,
剩餘資金,36.600000000093132,9.459999999962747,6.779999999795109,
20100401,3567054.600000000558794,3617421.699999999720603,3592221.279999999795109,10776698.459999999031425
20100405,3650028.400000000372529,3698721.280000000260770,3599833.919999999459833,10948584.479999998584390
20100406,3688521.399999999906868,3718836.639999999664724,3558915.979999999515712,10966274.899999998509884
20100407,3624366.399999999906868,3675253.359999999869615,3500869.599999999627471,10800490.239999998360872
20100408,3737279.199999999720603,3667710.099999999627471,3506579.080000000074506,10911569.259999997913837
20100409,3753531.800000000279397,3673577.079999999608845,3527513.839999999850988,10954623.599999997764826
20100412,3809988.200000000186265,3669386.379999999888241,3503724.339999999850988,10983099.799999998882413
20100413,3848481.200000000186265,3652623.579999999608845,3502772.760000000242144,11003878.419999998062849
20100414,3974225.000000000000000,3723865.479999999981374,3499918.020000000018626,11198009.379999998956919
20100415,3992188.400000000372529,3738113.859999999869615,3474225.359999999403954,11204528.499999998137355
20100416,3857890.600000000093132,3645080.320000000298023,3412372.659999999683350,10915344.459999999031425
20100419,3914347.000000000000000,3672738.939999999944121,3438065.319999999832362,11025152.139999998733401
20100420,3951984.600000000558794,3624126.820000000298023,3431404.260000000242144,11007516.560000000521541
20100421,3934021.200000000186265,3617421.699999999720603,3413324.239999999757856,10964768.019999999552965
20100422,4000742.400000000372529,3614069.139999999664724,3431404.260000000242144,11046216.679999999701977
20100423,4110233.599999999627471,3718836.639999999664724,3412372.659999999683350,11241443.779999997466803
20100426,4032392.200000000186265,3739790.139999999664724,3396195.799999999348074,11168379.019999997690320
20100427,3916913.200000000186265,3588924.939999999944121,3321020.979999999515712,10826860.000000000000000
20100428,3941719.799999999813735,3799298.079999999608845,3349568.379999999888241,11090587.139999996870756
20100429,4071740.600000000093132,3797621.800000000279397,3413324.239999999757856,11282687.519999999552965
20100430,3945141.399999999906868,3679444.060000000055879,3344810.479999999515712,10969396.819999998435378
