代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9754288.010000001639128
最後資金,10271493.660000002011657
真實報酬,517205.650000000372529


夏普值報酬,0.044323413853453
夏普值風險,0.020193502279913
夏普值,2.194934451639995
預期報酬,26103.913434007870819
風險,81372.001972867481527
趨勢值,0.320797237392683

投資組合檔數,4
Stock#,MSFT[18](15),TRV[22](1),V[25](17),WBA[27](21)
張數,99574,46805,131317,72793,
分配資金,2438572,2438572,2438572,2438572,
剩餘資金,4.740000000223517,31.500000000000000,15.310000000055879,6.500000000000000,
20101001,2427618.860000000335276,2439508.100000000093132,2407055.919999999925494,2451674.739999999757856,9725857.630000002682209
20101004,2380819.080000000074506,2439508.100000000093132,2404429.580000000074506,2410182.729999999981374,9634939.500000001862645
20101005,2424631.640000000596046,2474611.850000000093132,2462209.060000000055879,2473512.639999999664724,9834965.200000002980232
20101006,2422640.160000000149012,2468059.149999999906868,2430692.980000000447035,2477152.290000000037253,9798544.590000003576279
20101007,2442554.960000000428408,2462442.549999999813735,2416248.109999999869615,2465505.409999999683350,9786751.040000000968575
20101008,2446537.920000000391155,2471803.550000000279397,2429379.810000000055879,2473512.639999999664724,9821233.930000003427267
20101011,2448529.400000000372529,2478356.250000000000000,2438572.000000000000000,2456770.250000000000000,9822227.910000002011657
20101012,2472427.160000000149012,2472271.600000000093132,2437258.830000000074506,2477880.219999999739230,9859837.820000000298023
20101013,2523209.900000000372529,2499886.549999999813735,2526554.389999999664724,2533202.899999999906868,10082853.750000001862645
20101014,2512256.760000000242144,2502226.799999999813735,2533120.239999999757856,2510637.070000000298023,10058240.880000002682209
20101015,2543124.700000000186265,2510183.649999999906868,2547565.109999999869615,2517188.439999999944121,10118061.910000000149012
20101018,2571005.420000000391155,2546223.500000000000000,2572515.339999999850988,2504813.629999999888241,10194557.900000002235174
20101019,2499312.140000000596046,2516268.299999999813735,2546251.939999999944121,2448035.090000000316650,10009867.480000002309680
20101020,2520222.680000000167638,2557456.700000000186265,2610597.270000000018626,2477152.290000000037253,10165428.950000002980232
20101021,2531175.820000000298023,2573370.399999999906868,2600091.910000000149012,2482247.800000000279397,10186885.940000003203750
20101022,2527192.860000000335276,2578987.000000000000000,2602718.250000000000000,2480064.010000000242144,10188962.130000002682209
20101025,2508273.800000000279397,2601921.450000000186265,2647366.030000000260770,2506997.419999999925494,10264558.710000000894070
20101026,2578971.339999999850988,2575710.649999999906868,2627668.480000000447035,2485159.520000000018626,10267510.000000001862645
20101027,2593907.440000000409782,2561669.149999999906868,2623728.970000000204891,2471328.850000000093132,10250634.420000001788139
20101028,2616809.460000000428408,2562137.200000000186265,2509483.180000000167638,2485159.520000000018626,10173589.370000001043081
20101029,2655643.320000000298023,2583667.500000000000000,2565949.489999999757856,2466233.340000000316650,10271493.660000002011657
