代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17334696.629999984055758
最後資金,17239770.569999985396862
真實報酬,-94926.059999998658895


夏普值報酬,-0.014176072758938
夏普值風險,0.008532713053844
夏普值,-1.661379290441785
預期報酬,12648.364798418948340
風險,177746.490387528785504
趨勢值,0.071159575476526

投資組合檔數,2
Stock#,JNJ[12](5),VZ[26](25)
張數,67581,185835,
分配資金,8667348,8667348,
剩餘資金,84.750000000000000,3.599999999627471,
20170601,8703165.929999999701977,8643189.449999999254942,17346356.009999983012676
20170602,8791021.230000000447035,8630181.000000000000000,17421202.859999984502792
20170605,8809943.910000000149012,8617172.549999998882413,17427117.089999981224537
20170606,8841706.980000000447035,8630181.000000000000000,17471888.609999984502792
20170607,8836300.500000000000000,8641331.099999999627471,17477632.229999981820583
20170608,8822784.300000000745058,8583722.250000000000000,17406507.179999984800816
20170609,8889013.679999999701977,8682214.799999998882413,17571229.109999984502792
20170612,8908612.169999999925494,8769557.250000000000000,17678170.049999982118607
20170613,8922128.370000001043081,8633897.699999999254942,17556026.699999984353781
20170614,8972814.120000001043081,8676639.750000000000000,17649454.499999985098839
20170615,8991060.990000000223517,8667348.000000000000000,17658409.619999982416630
20170616,9079592.099999999627471,8665489.650000000372529,17745082.379999984055758
20170619,9060669.419999999925494,8654339.549999998882413,17715009.599999982863665
20170620,9070806.570000000298023,8537263.500000000000000,17608070.699999984353781
20170621,9117437.459999999031425,8438770.949999999254942,17556209.039999984204769
20170622,9194479.800000000745058,8440629.300000000745058,17635109.729999985545874
20170623,9220160.580000000074506,8435054.250000000000000,17655215.459999985992908
20170626,9214078.290000000968575,8501954.849999999627471,17716033.769999984651804
20170627,9124195.559999998658895,8332845.000000000000000,17457041.189999982714653
20170628,9043774.169999999925494,8332845.000000000000000,17376619.799999982118607
20170629,8964028.589999999850988,8252935.949999999254942,17216965.169999983161688
20170630,8940375.240000000223517,8299394.699999999254942,17239770.569999985396862
