代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19382398.819999974220991
最後資金,21352307.939999975264072
真實報酬,1969909.120000001043081


夏普值報酬,0.092933917364621
夏普值風險,0.033073977302384
夏普值,2.809880303023699
預期報酬,106223.852715191780590
風險,209817.111121660069330
趨勢值,0.506268779258900

投資組合檔數,7
Stock#,BA[2](3),GS[8](4),JPM[13](6),MSFT[18](16),NKE[19](1),UTX[24](5),WMT[28](9)
張數,8585,16575,28364,27261,37347,26004,29725,
分配資金,2768914,2768914,2768914,2768914,2768914,2768914,2768914,
剩餘資金,251.500000000000000,60.250000000000000,20.319999999832362,14.229999999981374,7.419999999925494,8.080000000074506,30.250000000000000,
20190102,2780160.350000000093132,2851457.500000000000000,2816849.159999999683350,2756646.550000000279397,2765926.240000000223517,2816241.279999999795109,2774561.750000000000000,19561843.649999976158142
20190103,2669328.000000000000000,2809688.500000000000000,2754448.359999999869615,2655235.630000000353903,2717001.669999999925494,2690902.000000000000000,2760293.750000000000000,19056898.729999974370003
20190104,2808233.299999999813735,2901514.000000000000000,2855991.479999999981374,2778727.959999999962747,2787960.970000000204891,2782956.160000000149012,2777534.250000000000000,19692918.939999975264072
20190107,2817075.850000000093132,2917591.750000000000000,2857976.959999999962747,2782271.890000000130385,2827922.259999999776483,2781655.959999999962747,2810231.750000000000000,19794727.239999972283840
20190108,2923701.549999999813735,2906818.000000000000000,2852587.799999999813735,2802445.029999999795109,2865642.729999999981374,2831843.680000000167638,2829850.250000000000000,20012889.859999973326921
20190109,2952032.049999999813735,2925050.500000000000000,2847765.919999999925494,2842518.699999999720603,2860414.149999999906868,2842765.359999999869615,2820635.500000000000000,20091182.999999973922968
20190110,3027408.350000000093132,2917260.250000000000000,2847482.279999999795109,2824253.829999999608845,2854065.160000000149012,2871109.720000000204891,2822716.250000000000000,20164296.659999974071980
20190111,3029898.000000000000000,2932675.000000000000000,2833867.559999999590218,2802445.029999999795109,2839873.300000000279397,2859147.880000000353903,2819149.250000000000000,20117056.839999973773956
20190114,3008092.100000000093132,2962344.250000000000000,2863082.479999999981374,2781999.279999999795109,2841740.649999999906868,2882551.479999999981374,2822419.000000000000000,20162230.059999972581863
20190115,3024231.899999999906868,2982068.500000000000000,2884071.839999999850988,2862691.840000000316650,2908591.779999999795109,2888012.320000000298023,2861061.500000000000000,20410730.499999973922968
20190116,3022686.600000000093132,3266661.250000000000000,2907330.319999999832362,2872778.409999999683350,2901122.380000000353903,2883071.560000000055879,2864034.000000000000000,20717685.339999973773956
20190117,3083039.149999999906868,3299977.000000000000000,2919243.199999999720603,2892951.550000000279397,2955275.529999999795109,2932479.160000000149012,2875626.750000000000000,20958593.159999974071980
20190118,3131458.550000000279397,3357160.750000000000000,2966611.080000000074506,2936296.540000000037253,3004573.569999999832362,2961863.680000000167638,2905054.500000000000000,21263019.489999976009130
20190122,3072823.000000000000000,3276606.250000000000000,2919810.479999999981374,2880956.709999999962747,3015777.669999999925494,2888012.320000000298023,2897920.500000000000000,20951907.749999977648258
20190123,3078918.350000000093132,3263677.750000000000000,2912435.839999999850988,2909035.540000000037253,3006440.919999999925494,3043516.240000000223517,2934185.000000000000000,21148210.459999974817038
20190124,3075999.449999999720603,3278595.250000000000000,2914137.679999999701977,2895132.430000000167638,3004200.099999999627471,3005030.320000000298023,2923781.250000000000000,21096877.299999974668026
20190125,3126908.500000000000000,3327325.750000000000000,2932574.279999999795109,2921575.600000000093132,3010549.089999999850988,3011531.320000000298023,2881571.750000000000000,21212037.109999973326921
20190128,3116348.950000000186265,3310419.250000000000000,2946472.639999999664724,2864600.109999999869615,2999718.459999999497086,2992548.399999999906868,2885138.750000000000000,21115247.379999972879887
20190129,3133003.850000000093132,3323347.750000000000000,2954698.199999999720603,2806261.569999999832362,2995983.759999999776483,3064319.439999999944121,2874735.000000000000000,21152350.389999974519014
20190130,3328827.700000000186265,3356166.250000000000000,2961505.559999999590218,2900039.409999999683350,3035571.580000000074506,3097604.560000000055879,2817960.250000000000000,21497676.129999972879887
20190131,3310799.200000000186265,3282076.000000000000000,2935694.319999999832362,2846880.459999999962747,3057979.779999999795109,3070300.359999999869615,2848577.000000000000000,21352307.939999975264072
