代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10271493.660000002011657
最後資金,10012192.080000001937151
真實報酬,-259301.580000000074506


夏普值報酬,-0.033944778275023
夏普值風險,0.012225560176264
夏普值,-2.776541752330217
預期報酬,-8191.191763817577339
風險,92806.119177210872294
趨勢值,-760192719.036242246627808

投資組合檔數,4
Stock#,JNJ[12](24),MRK[17](27),VZ[26](22),WMT[28](21)
張數,40286,70720,79060,47403,
分配資金,2567873,2567873,2567873,2567873,
剩餘資金,43.359999999869615,29.799999999813735,4.200000000186265,52.489999999757856,
20101101,2565858.699999999720603,2563629.799999999813735,2561548.200000000186265,2574509.419999999925494,10265547.780000001192093
20101102,2573513.040000000037253,2589089.000000000000000,2593172.200000000186265,2597262.859999999869615,10353038.760000001639128
20101103,2586001.699999999720603,2582016.999999999534339,2608193.600000000558794,2602951.219999999739230,10379165.180000001564622
20101104,2608964.720000000204891,2591917.799999999813735,2650095.400000000372529,2624282.569999999832362,10475262.150000002235174
20101105,2604533.260000000242144,2524733.799999999813735,2642980.000000000000000,2616698.089999999850988,10388946.810000002384186
20101108,2591641.739999999757856,2519076.199999999720603,2622424.400000000372529,2602951.219999999739230,10336095.220000002533197
20101109,2590836.020000000018626,2478765.799999999813735,2609774.799999999813735,2609587.639999999664724,10288965.920000001788139
20101110,2576333.060000000055879,2472401.000000000000000,2597125.200000000186265,2583990.019999999552965,10229850.940000001341105
20101111,2575124.479999999981374,2490081.000000000000000,2579732.000000000465661,2575931.509999999776483,10220870.650000002235174
20101112,2565052.979999999981374,2454721.000000000000000,2574197.800000000279397,2565976.879999999888241,10159950.320000004023314
20101115,2583987.399999999906868,2442698.599999999627471,2590800.400000000372529,2557444.339999999850988,10174932.400000002235174
20101116,2543701.399999999906868,2411581.799999999813735,2544945.600000000093132,2572139.269999999552965,10072369.730000000447035
20101117,2540478.520000000018626,2437748.199999999720603,2556804.600000000558794,2548911.799999999813735,10083944.780000001192093
20101118,2571498.739999999757856,2495738.599999999627471,2581313.200000000186265,2558866.429999999701977,10207418.630000002682209
20101119,2571498.739999999757856,2498567.399999999906868,2576569.600000000558794,2578301.659999999683350,10224939.060000002384186
20101122,2563038.679999999701977,2516954.600000000093132,2569454.200000000186265,2577827.629999999888241,10227276.770000001415610
20101123,2532824.179999999701977,2461793.000000000000000,2560757.600000000093132,2544171.500000000000000,10099547.940000001341105
20101124,2549744.299999999813735,2485837.799999999813735,2557595.200000000186265,2560288.519999999552965,10153467.480000000447035
20101126,2509861.159999999683350,2460378.599999999627471,2546526.800000000279397,2547489.709999999962747,10064257.930000003427267
20101129,2494149.619999999646097,2453306.599999999627471,2522018.200000000186265,2552704.040000000037253,10022180.120000001043081
20101130,2479646.659999999683350,2437748.199999999720603,2530714.799999999813735,2564080.759999999776483,10012192.080000001937151
