代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9505845.589999999850988
最後資金,9754288.010000001639128
真實報酬,248442.420000001788139


夏普值報酬,0.017435751695921
夏普值風險,0.006859866656127
夏普值,2.541704171515847
預期報酬,20587.028190878889291
風險,92296.580627711242414
趨勢值,0.223052989080051

投資組合檔數,2
Stock#,KO[14](21),PG[21](25)
張數,170111,79653,
分配資金,4752922,4752922,
剩餘資金,20.660000000149012,27.490000000223517,
20100901,4875401.919999999925494,4763276.889999999664724,9638680.399999998509884
20100902,4880505.250000000000000,4784783.200000000186265,9665290.039999999105930
20100903,4895815.240000000223517,4802306.860000000335276,9698123.690000001341105
20100907,4902619.680000000633299,4790358.910000000149012,9692980.179999999701977
20100908,4919630.780000000260770,4808679.099999999627471,9728311.469999998807907
20100909,4958756.309999999590218,4802306.860000000335276,9761064.759999999776483
20100910,4977468.520000000484288,4811068.690000000409782,9788538.800000000745058
20100913,4936641.879999999888241,4817440.929999999701977,9754084.399999998509884
20100914,4899217.459999999962747,4830185.410000000149012,9729404.460000000894070
20100915,4883907.470000000670552,4867622.320000000298023,9751531.380000000819564
20100916,4892413.020000000484288,4867622.320000000298023,9760036.929999999701977
20100917,4895815.240000000223517,4856470.900000000372529,9752287.730000000447035
20100920,4931538.549999999813735,4893111.280000000260770,9824651.419999999925494
20100921,4943446.320000000298023,4900280.050000000745058,9843727.960000000894070
20100922,4953652.980000000447035,4921786.360000000335276,9875440.929999999701977
20100923,4923033.000000000000000,4876384.150000000372529,9799418.740000000223517
20100924,4985974.070000000298023,4909838.410000000149012,9895814.070000000298023
20100927,4984272.959999999962747,4862046.610000000335276,9846321.160000000149012
20100928,5026800.709999999962747,4828592.349999999627471,9855394.649999998509884
20100929,4997881.839999999850988,4799120.740000000223517,9797004.169999999925494
20100930,4977468.520000000484288,4776817.900000000372529,9754288.010000001639128
