代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15831485.139999985694885
最後資金,15881651.769999984651804
真實報酬,50166.629999998956919


夏普值報酬,-0.005531211376800
夏普值風險,0.008228719625984
夏普值,-0.672183720944056
預期報酬,16670.122644599272462
風險,144588.612425668688957
趨勢值,0.115293468586049

投資組合檔數,3
Stock#,DIS[6](24),TRV[22](26),V[25](7)
張數,53947,44330,71149,
分配資金,5277161,5277161,5277161,
剩餘資金,65.459999999962747,117.799999999813735,39.669999999925494,
20160701,5288489.870000000111759,5268738.299999999813735,5299217.190000000409782,15856447.499999985098839
20160705,5268529.479999999515712,5261202.200000000186265,5312735.500000000000000,15842469.319999985396862
20160706,5311147.610000000335276,5264748.599999999627471,5269334.610000000335276,15845232.959999985992908
20160707,5308989.729999999515712,5209336.099999999627471,5269334.610000000335276,15787662.579999983310699
20160708,5374265.600000000558794,5234604.200000000186265,5437246.250000000000000,16046118.189999986439943
20160711,5393686.520000000484288,5236377.400000000372529,5444361.149999999441206,16074427.209999985992908
20160712,5405554.860000000335276,5235047.500000000000000,5512664.190000000409782,16153268.689999986439943
20160713,5388291.819999999366701,5231057.799999999813735,5511241.209999999031425,16130592.969999983906746
20160714,5393147.049999999813735,5263862.000000000000000,5559622.530000000260770,16216633.719999987632036
20160715,5383976.059999999590218,5259429.000000000000000,5571006.370000000111759,16214413.569999985396862
20160718,5402857.510000000707805,5203573.199999999254942,5571717.860000000335276,16178150.709999985992908
20160719,5366173.549999999813735,5188944.299999999813735,5600888.950000000186265,16156008.939999986439943
20160720,5298739.799999999813735,5187171.099999999627471,5646424.309999999590218,16132337.349999982863665
20160721,5287410.930000000633299,5174315.399999999441206,5605869.380000000819564,16067597.849999986588955
20160722,5271226.830000000074506,5193377.299999999813735,5685556.259999999776483,16150162.529999984428287
20160725,5253963.790000000037253,5206676.299999999813735,5616541.729999999515712,16077183.959999985992908
20160726,5216200.889999999664724,5215542.299999999813735,5584524.679999999701977,16016270.009999984875321
20160727,5196779.969999999739230,5161459.700000000186265,5587370.639999999664724,15945612.449999984353781
20160728,5174122.229999999515712,5213769.099999999627471,5634328.979999999515712,16022222.449999984353781
20160729,5176280.110000000335276,5152150.399999999441206,5553219.120000000111759,15881651.769999984651804
