代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12721579.410000000149012
最後資金,12638241.710000000894070
真實報酬,-83337.699999999254942


夏普值報酬,-0.015250892567199
夏普值風險,0.007348146430334
夏普值,-2.075474776093506
預期報酬,-6215.408724738641467
風險,95790.497443699350697
趨勢值,-595377093.558623433113098

投資組合檔數,6
Stock#,HD[9](1),IBM[10](22),JNJ[12](21),PG[21](16),V[25](2),WMT[28](23)
張數,42143,10161,32144,31546,71873,34644,
分配資金,2120263,2120263,2120263,2120263,2120263,2120263,
剩餘資金,48.669999999925494,170.350000000093132,44.760000000242144,56.340000000316650,9.500000000000000,50.199999999720603,
20120402,2106777.240000000223517,2128595.020000000018626,2128299.000000000000000,2131304.100000000558794,2138231.250000000000000,2125806.039999999571592,12759014.059999998658895
20120403,2107198.669999999925494,2128899.850000000093132,2117691.479999999981374,2116477.480000000447035,2162668.069999999832362,2101208.799999999813735,12734145.760000001639128
20120404,2100877.220000000204891,2093844.400000000139698,2101940.920000000391155,2121840.300000000279397,2138231.250000000000000,2087697.639999999664724,12644433.140000000596046
20120405,2133327.329999999608845,2087951.020000000018626,2100333.720000000204891,2123417.600000000558794,2174167.750000000000000,2101901.679999999701977,12721100.510000001639128
20120409,2131641.609999999869615,2082565.690000000176951,2086833.240000000223517,2107644.600000000558794,2147574.739999999757856,2083193.919999999925494,12639455.210000000894070
20120410,2080227.149999999906868,2056045.480000000214204,2063689.560000000288710,2093133.440000000176951,2097982.370000000111759,2076265.119999999646097,12467344.529999999329448
20120411,2096662.919999999925494,2058585.730000000214204,2061439.479999999981374,2095972.580000000307336,2109482.050000000279397,2071761.399999999674037,12493905.570000002160668
20120412,2133748.760000000242144,2086426.870000000111759,2062082.360000000335276,2084931.480000000447035,2174886.479999999981374,2083540.359999999636784,12625617.720000000670552
20120413,2147655.950000000186265,2060821.150000000139698,2042474.520000000251457,2076098.600000000325963,2212979.169999999925494,2070722.079999999841675,12610752.880000000819564
20120416,2178420.339999999850988,2060008.270000000018626,2056617.880000000121072,2106698.220000000204891,2171292.830000000074506,2098783.719999999739230,12671822.669999998062849
20120417,2192748.959999999962747,2108069.799999999813735,2064332.440000000176951,2114269.260000000242144,2193573.459999999962747,2143474.479999999515712,12816469.810000002384186
20120418,2183477.500000000000000,2033691.280000000027940,2033474.200000000186265,2105751.840000000316650,2188542.350000000093132,2150056.839999999850988,12694995.419999999925494
20120419,2172941.750000000000000,2027391.459999999962747,2026081.080000000307336,2100073.560000000055879,2177761.399999999906868,2139317.199999999720603,12643567.859999999403954
20120420,2168727.450000000186265,2028305.949999999953434,2047939.000000000232831,2129726.800000000279397,2174167.750000000000000,2163568.000000000000000,12712436.360000001266599
20120423,2153555.970000000204891,2018348.170000000158325,2037010.040000000270084,2102597.240000000689179,2122419.189999999944121,2062753.959999999729916,12496685.980000000447035
20120424,2159034.559999999590218,2032370.350000000093132,2049867.640000000363216,2113638.340000000316650,2136793.790000000037253,2001434.079999999841675,12493140.169999999925494
20120425,2187691.799999999813735,2068645.120000000111759,2071082.680000000400469,2110168.280000000260770,2188542.350000000093132,1987230.039999999804422,12613361.679999999701977
20120426,2186006.079999999608845,2089068.730000000214204,2081368.760000000242144,2109537.360000000335276,2213697.899999999906868,2042313.999999999767169,12721994.240000000223517
20120427,2189377.520000000018626,2101566.760000000242144,2084261.720000000437722,2032880.580000000307336,2219447.739999999757856,2045085.519999999785796,12672621.250000001862645
20120430,2182634.639999999664724,2104310.230000000447035,2092619.160000000149012,2007643.780000000260770,2210104.250000000000000,2040928.239999999525025,12638241.710000000894070
