代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9962201.679999999701977
最後資金,10588251.879999998956919
真實報酬,626050.199999999254942


夏普值報酬,0.054142554297696
夏普值風險,0.016468588917522
夏普值,3.287625586433141
預期報酬,29999.457065217400668
風險,100630.028884240091429
趨勢值,0.298116351528899

投資組合檔數,2
Stock#,AAPL[0](10),PFE[20](29)
張數,170410,283823,
分配資金,4981100,4981100,
剩餘資金,15.700000000186265,6.349999999627471,
20100301,5088458.299999999813735,5037864.599999999627471,10126324.579999998211861
20100302,5085050.100000000558794,4995291.150000000372529,10080342.929999999701977
20100303,5095274.700000000186265,4915820.709999999962747,10011097.089999999850988
20100304,5129356.700000000186265,4918658.939999999478459,10048017.320000000298023
20100305,5330440.500000000000000,4961232.389999999664724,10291674.570000000298023
20100308,5333848.700000000186265,4924335.400000000372529,10258185.780000001192093
20100309,5429278.299999999813735,4890276.639999999664724,10319556.619999999180436
20100310,5473584.899999999441206,4867570.799999998882413,10341157.379999998956919
20100311,5488921.800000000745058,4907306.019999999552965,10396229.500000000000000
20100312,5516187.399999999441206,4847703.189999999478459,10363892.269999999552965
20100315,5449727.500000000000000,4898791.330000000074506,10348520.509999999776483
20100316,5463360.300000000745058,4898791.330000000074506,10362153.310000000521541
20100317,5456543.900000000372529,4884600.179999999701977,10341145.759999999776483
20100318,5468472.600000000558794,4890276.639999999664724,10358750.919999999925494
20100319,5410533.200000000186265,4799453.279999999329448,10209988.160000000149012
20100322,5471880.799999999813735,4867570.799999998882413,10339453.279999997466803
20100323,5558789.899999999441206,4978261.769999999552965,10537053.349999997764826
20100324,5584351.400000000372529,4998129.379999999888241,10582482.460000000894070
20100325,5517891.500000000931323,4935688.319999999366701,10453581.500000000000000
20100326,5621841.600000000558794,4864732.569999999366701,10486575.849999999627471
20100329,5657627.700000001117587,4904467.790000000037253,10562097.170000001788139
20100330,5741128.599999999627471,4898791.330000000074506,10639921.609999999403954
20100331,5720679.400000000372529,4867570.799999998882413,10588251.879999998956919
