代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10177437.230000000447035
最後資金,9773109.210000000894070
真實報酬,-404328.019999999552965


夏普值報酬,-0.048427881475718
夏普值風險,0.012713437462458
夏普值,-3.809188633579398
預期報酬,-27614.887889328074380
風險,124691.461205007610261
趨勢值,-3443340721.932785987854004

投資組合檔數,1
Stock#,MRK[17](12)
張數,276937,
分配資金,10177437,
剩餘資金,2.250000000000000,
20110601,10038968.500000000000000,10038968.730000000447035
20110602,10011274.799999998882413,10011275.029999999329448
20110603,9919885.589999999850988,9919885.820000000298023
20110606,9847881.970000000670552,9847882.200000001117587
20110607,9850651.339999999850988,9850651.570000000298023
20110608,9911577.480000000447035,9911577.710000000894070
20110609,9969734.250000000000000,9969734.480000000447035
20110610,9817418.900000000372529,9817419.130000000819564
20110613,9784186.459999999031425,9784186.689999999478459
20110614,9870036.929999999701977,9870037.160000000149012
20110615,9739876.540000000968575,9739876.770000001415610
20110616,9742645.910000000149012,9742646.140000000596046
20110617,9800802.679999999701977,9800802.910000000149012
20110620,9911577.480000000447035,9911577.710000000894070
20110621,9908808.109999999403954,9908808.339999999850988
20110622,9822957.640000000596046,9822957.870000001043081
20110623,9684489.140000000596046,9684489.370000001043081
20110624,9568175.599999999627471,9568175.830000000074506
20110627,9562636.859999999403954,9562637.089999999850988
20110628,9667872.919999999925494,9667873.150000000372529
20110629,9720490.950000001117587,9720491.180000001564622
20110630,9773108.980000000447035,9773109.210000000894070
