代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17335167.739999987185001
最後資金,18400490.239999987185001
真實報酬,1065322.500000000000000


夏普值報酬,0.052754409670454
夏普值風險,0.025029002210955
夏普值,2.107731232184888
預期報酬,117733.967770034840214
風險,681029.976608207914978
趨勢值,0.172876337039370

投資組合檔數,1
Stock#,MRK[17](2)
張數,305250,
分配資金,17335167,
剩餘資金,19.500000000000000,
20150102,17457267.000000000000000,17457267.739999987185001
20150105,17716729.500000000000000,17716730.239999987185001
20150106,18412699.500000000000000,18412700.239999987185001
20150107,18806472.000000000000000,18806472.739999987185001
20150108,19184982.000000000000000,19184982.739999987185001
20150109,19096459.500000000000000,19096460.239999987185001
20150112,19017094.500000000000000,19017095.239999987185001
20150113,18983517.000000000000000,18983517.739999987185001
20150114,19120879.500000000000000,19120880.239999987185001
20150115,18888889.500000000000000,18888890.239999987185001
20150116,19239927.000000000000000,19239927.739999987185001
20150120,19111722.000000000000000,19111722.739999987185001
20150121,18974359.500000000000000,18974360.239999987185001
20150122,19105617.000000000000000,19105617.739999987185001
20150123,19075092.000000000000000,19075092.739999987185001
20150126,19175824.500000000000000,19175825.239999987185001
20150127,19096459.500000000000000,19096460.239999987185001
20150128,18757632.000000000000000,18757632.739999987185001
20150129,18952992.000000000000000,18952992.739999987185001
20150130,18400489.500000000000000,18400490.239999987185001
