代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20440712.289999976754189
最後資金,21789269.809999976307154
真實報酬,1348557.519999999552965


夏普值報酬,0.057274096248091
夏普值風險,0.016378010501494
夏普值,3.497011816109672
預期報酬,96981.169721254409524
風險,360170.334836693538819
趨勢值,0.269264734879476

投資組合檔數,3
Stock#,DIS[6](21),VZ[26](25),WMT[28](2)
張數,51602,125364,67168,
分配資金,6813570,6813570,6813570,
剩餘資金,41.920000000856817,36.599999999627471,48.080000000074506,
20190603,6835758.860000000335276,7068058.919999999925494,6848497.359999999403954,20752317.429999977350235
20190604,6957023.560000000521541,7048000.679999999701977,6888798.160000000149012,20893824.689999975264072
20190605,7014817.800000000745058,7149545.519999999552965,7013730.640000000596046,21178096.249999977648258
20190606,7080352.340000001713634,7213481.159999999217689,7060076.559999999590218,21353912.349999975413084
20190607,7123182.000000000000000,7175871.959999999962747,7123886.160000000149012,21422942.409999977797270
20190610,7073128.060000000521541,7039225.199999999254942,7221951.439999999478459,21334306.989999976009130
20190611,6970440.080000001937151,7124472.719999999739230,7250162.000000000000000,21345077.089999977499247
20190612,7003465.360000000335276,7190915.639999999664724,7309269.839999999850988,21503653.129999976605177
20190613,7314109.400000001303852,7223510.279999999329448,7297851.280000000260770,21835473.249999977648258
20190614,7309465.220000001601875,7306250.519999999552965,7326061.839999999850988,21941779.869999978691339
20190617,7274375.860000000335276,7224763.919999999925494,7332106.959999999962747,21831249.029999978840351
20190618,7185104.400000001303852,7187154.719999999739230,7365019.280000000260770,21737280.689999978989363
20190619,7271795.759999999776483,7224763.919999999925494,7363004.240000000223517,21859566.209999978542328
20190620,7328557.960000001825392,7188408.360000000335276,7410021.839999999850988,21926990.449999980628490
20190621,7236190.379999999888241,7242314.879999999888241,7464427.919999999925494,21942935.469999976456165
20190624,7184072.360000000335276,7304996.879999999888241,7471816.399999999441206,21960887.929999977350235
20190625,7221225.800000000745058,7271148.599999999627471,7436889.040000000037253,21929265.729999978095293
20190626,7244962.720000001601875,7144530.959999999962747,7399274.959999999962747,21788770.929999977350235
20190627,7188200.520000001415610,7177125.599999999627471,7395244.879999999888241,21760573.289999976754189
20190628,7205745.200000000186265,7162081.919999999925494,7421440.399999999441206,21789269.809999976307154
