代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10292776.330000001937151
最後資金,10657901.660000000149012
真實報酬,365125.329999998211861


夏普值報酬,0.026773940003513
夏普值風險,0.015620168271732
夏普值,1.714062200723262
預期報酬,20099.824909407638188
風險,83494.233062629951746
趨勢值,0.240733092240401

投資組合檔數,3
Stock#,MCD[15](28),TRV[22](24),UNH[23](2)
張數,44696,61585,95013,
分配資金,3430925,3430925,3430925,
剩餘資金,60.039999999571592,24.649999999906868,5.569999999832362,
20110103,3423773.639999999199063,3437699.350000000093132,3527838.260000000242144,10389312.580000001937151
20110104,3321419.799999999813735,3422303.100000000093132,3560142.679999999701977,10303866.910000002011657
20110105,3337063.399999999441206,3401980.049999999813735,3571544.240000000223517,10310589.020000001415610
20110106,3316950.199999999254942,3349632.799999999813735,3645654.379999999422580,10312238.710000000894070
20110107,3324101.559999999590218,3284352.699999999720603,3653255.419999999925494,10261711.010000001639128
20110110,3287897.799999999813735,3316376.899999999906868,3653255.419999999925494,10257531.450000001117587
20110111,3303094.439999999944121,3319456.149999999906868,3713113.609999999869615,10335665.530000001192093
20110112,3289685.639999999199063,3361949.800000000279397,3692210.750000000000000,10343847.520000001415610
20110113,3248118.359999999869615,3366876.600000000093132,3762520.370000000111759,10377516.660000002011657
20110114,3310245.799999999813735,3364413.200000000186265,3873685.580000000074506,10548345.910000002011657
20110118,3337957.319999999832362,3366876.600000000093132,3884137.010000000242144,10588972.260000001639128
20110119,3367903.639999999199063,3353327.899999999906868,3853732.850000000093132,10574965.720000000670552
20110120,3359411.399999999441206,3379809.450000000186265,3829979.600000000093132,10569201.780000001192093
20110121,3352707.000000000000000,3387199.649999999906868,3839480.899999999441206,10579388.880000002682209
20110124,3369244.519999999552965,3425382.349999999627471,3782473.100000000093132,10577101.300000000745058
20110125,3373714.119999999646097,3462949.199999999720603,3859433.629999999422580,10696098.280000001192093
20110126,3359858.359999999869615,3461101.649999999906868,3824278.819999999832362,10645240.160000002011657
20110127,3323207.639999999199063,3487583.200000000186265,4018105.339999999850988,10828897.510000001639128
20110128,3275382.919999999459833,3437083.500000000000000,3888887.659999999683350,10601355.410000002011657
20110131,3292814.359999999869615,3464796.750000000000000,3900289.219999999739230,10657901.660000000149012
