代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19362375.169999979436398
最後資金,20182416.729999978095293
真實報酬,820041.559999998658895


夏普值報酬,0.033652322625716
夏普值風險,0.012665153205934
夏普值,2.657079790392799
預期報酬,41621.450760869505757
風險,91670.444640368776163
趨勢值,0.454033477465437

投資組合檔數,4
Stock#,MCD[15](12),PFE[20](8),PG[21](10),V[25](5)
張數,30726,121226,59849,35399,
分配資金,4840593,4840593,4840593,4840593,
剩餘資金,18.959999999962747,38.820000000298023,5.879999999888241,133.739999999292195,
20180801,4821542.879999999888241,4881809.840000000782311,4826827.730000000447035,4894045.489999999292195,19424229.109999980777502
20180802,4775146.620000000111759,4806649.719999999739230,4907623.879999999888241,4917762.819999998435378,19407186.209999978542328
20180803,4799727.419999999925494,4914540.860000000335276,4927374.049999999813735,4949621.919999998994172,19591267.419999979436398
20180806,4815397.679999999701977,4975153.860000000335276,4938745.359999999403954,4945728.029999999329448,19675028.099999979138374
20180807,4794504.000000000000000,4950908.660000001080334,4945927.240000000223517,4965905.459999999031425,19657248.529999978840351
20180808,4882994.879999999888241,5020007.479999999515712,4928571.029999999329448,4980065.059999999590218,19811641.619999978691339
20180809,4894670.760000000707805,4970304.820000000298023,4871714.480000000447035,4956347.729999998584390,19693040.959999978542328
20180810,4875620.640000000596046,4961819.000000000000000,4873509.950000000186265,4946436.009999998845160,19657388.769999977201223
20180813,4859028.599999999627471,4947271.880000000819564,4878896.359999999403954,4963427.529999999329448,19648627.539999976754189
20180814,4934614.559999999590218,4935149.280000000260770,4866328.070000000298023,4982896.979999998584390,19718992.059999980032444
20180815,4912491.839999999850988,4989700.979999999515712,4925578.580000000074506,4953161.819999998435378,19780936.389999978244305
20180816,4969334.939999999478459,5021219.740000000223517,5008768.689999999478459,4979003.089999999850988,19978329.629999980330467
20180817,4951513.860000000335276,5102441.160000001080334,5008768.689999999478459,5003074.410000000149012,20065801.289999980479479
20180820,4967798.640000000596046,5131535.400000000372529,5005776.240000000223517,4989268.799999998882413,20094382.249999977648258
20180821,4948134.000000000000000,5110926.979999999515712,5021336.980000000447035,4957409.699999999254942,20037810.829999979585409
20180822,4933078.260000000707805,5100016.640000000596046,4990813.990000000223517,4996348.599999998696148,20020260.659999981522560
20180823,4886989.260000000707805,5115776.020000000484288,4981836.639999999664724,5030331.639999998733401,20014936.729999981820583
20180824,4897128.839999999850988,5140021.219999999739230,4989018.519999999552965,5104669.539999999105930,20130841.289999976754189
20180827,4930927.439999999478459,5040615.900000000372529,4993806.439999999478459,5147148.339999999850988,20112501.289999976754189
20180828,4966569.599999999627471,5030917.820000000298023,4996200.400000000372529,5140068.539999999105930,20133759.529999978840351
20180829,5011736.820000000298023,5030917.820000000298023,4996798.889999999664724,5204848.709999999031425,20244305.409999981522560
20180830,5002211.760000000707805,5030917.820000000298023,4992010.969999999739230,5194583.000000000000000,20219726.719999980181456
20180831,4984697.939999999478459,5033342.340000000782311,4964480.429999999701977,5199892.849999998696148,20182416.729999978095293
