代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14353680.629999991506338
最後資金,14378760.969999991357327
真實報酬,25080.339999999850988


夏普值報酬,-0.006952689282526
夏普值風險,0.011046443551658
夏普值,-0.629405224406559
預期報酬,6026.103871080186764
風險,194035.927758632926270
趨勢值,0.031056639565103

投資組合檔數,3
Stock#,BA[2](18),CSCO[4](30),V[25](15)
張數,36663,212081,97306,
分配資金,4784560,4784560,4784560,
剩餘資金,38.500000000000000,12.640000000596046,23.979999999515712,
20131101,4877317.389999999664724,4786680.810000000521541,4844889.719999999739230,14508888.549999989569187
20131104,4868518.269999999552965,4788801.620000000111759,4778721.639999999664724,14436042.159999992698431
20131105,4897115.410000000149012,4892721.310000000521541,4801102.019999999552965,14590939.369999991729856
20131106,4879517.169999999925494,4937258.320000001229346,4841970.539999999105930,14658746.659999992698431
20131107,4821589.629999999888241,4901204.550000000745058,4770937.159999999217689,14493731.969999991357327
20131108,4894182.370000000111759,4986036.950000001117587,4823482.399999999441206,14703702.349999990314245
20131111,4858985.889999999664724,4973312.090000000782311,4847808.899999999441206,14680107.509999990463257
20131112,4851653.290000000037253,5032694.770000000484288,4823482.399999999441206,14707831.089999992400408
20131113,4882450.209999999962747,5089956.640000000596046,4860458.679999999701977,14832866.159999992698431
20131114,4952843.169999999925494,4532183.610000001266599,4869216.219999999739230,14354243.629999991506338
20131115,4989139.540000000037253,4568237.380000000819564,4913976.979999999515712,14471354.529999993741512
20131118,5072731.180000000633299,4515217.130000000819564,4863377.859999999403954,14451326.799999993294477
20131119,5022136.239999999292195,4542787.660000001080334,4802075.080000000074506,14366999.609999991953373
20131120,4856052.849999999627471,4502492.270000000484288,4819590.159999999217689,14178135.909999992698431
20131121,4873651.089999999850988,4553391.709999999962747,4904246.379999998956919,14331289.809999991208315
20131122,4985106.610000000335276,4551270.900000000372529,4916896.159999999217689,14453274.299999993294477
20131125,4876217.500000000000000,4510975.510000000707805,4912030.859999999403954,14299224.499999992549419
20131126,4941477.639999999664724,4498250.650000000372529,4950953.259999999776483,14390682.179999990388751
20131127,4939277.860000000335276,4510975.510000000707805,4962629.979999999515712,14412883.979999992996454
20131129,4922046.250000000000000,4506733.890000000596046,4949980.199999999254942,14378760.969999991357327
