代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16694407.749999985098839
最後資金,16223416.369999982416630
真實報酬,-470991.380000002682209


夏普值報酬,-0.036912524041172
夏普值風險,0.018535386428813
夏普值,-1.991462340585021
預期報酬,-43527.421697372548806
風險,318594.571521261706948
趨勢值,-13867600265.099678039550781

投資組合檔數,1
Stock#,GS[8](29)
張數,101726,
分配資金,16694407,
剩餘資金,153.139999998733401,
20160502,16904979.820000000298023,16904980.569999985396862
20160503,16595732.779999997466803,16595733.529999982565641
20160504,16283433.959999997168779,16283434.709999982267618
20160505,16228501.919999998062849,16228502.669999983161688
20160506,16159328.239999998360872,16159328.989999983459711
20160509,16023015.399999998509884,16023016.149999983608723
20160510,16420764.059999996796250,16420764.809999981895089
20160511,16217312.059999996796250,16217312.809999981895089
20160512,16079981.959999997168779,16079982.709999982267618
20160513,15802269.979999998584390,15802270.729999983683228
20160516,15806339.019999997690320,15806339.769999982789159
20160517,15732079.039999999105930,15732079.789999984204769
20160518,16270209.579999998211861,16270210.329999983310699
20160519,15737165.339999997988343,15737166.089999983087182
20160520,15717837.399999998509884,15717838.149999983608723
20160523,15813459.839999997988343,15813460.589999983087182
20160524,16031153.479999998584390,16031154.229999983683228
20160525,16403470.639999998733401,16403471.389999983832240
20160526,16196966.859999999403954,16196967.609999984502792
20160527,16228501.919999998062849,16228502.669999983161688
20160531,16223415.619999997317791,16223416.369999982416630
