代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12801333.269999999552965
最後資金,11682570.240000000223517
真實報酬,-1118763.029999999329448


夏普值報酬,-0.096094258582567
夏普值風險,0.027913463749522
夏普值,-3.442577368572257
預期報酬,-68792.686323886548053
風險,213725.118623714661226
趨勢值,-14702725045.016645431518555

投資組合檔數,1
Stock#,INTC[11](30)
張數,515559,
分配資金,12801333,
剩餘資金,3.030000001192093,
20120904,12589953.810000002384186,12589954.080000001937151
20120905,12574487.040000000968575,12574487.310000000521541
20120906,12940533.930000001564622,12940534.200000001117587
20120907,12471375.240000002086163,12471375.510000001639128
20120910,11991905.370000002905726,11991905.640000002458692
20120911,12033150.090000001713634,12033150.360000001266599
20120912,11955816.240000002086163,11955816.510000001639128
20120913,12043461.270000001415610,12043461.540000000968575
20120914,12048616.860000001266599,12048617.130000000819564
20120917,12017683.320000000298023,12017683.589999999850988
20120918,12048616.860000001266599,12048617.130000000819564
20120919,11935193.880000000819564,11935194.150000000372529
20120920,11950660.650000000372529,11950660.919999999925494
20120921,11924882.700000001117587,11924882.970000000670552
20120924,11754748.230000002309680,11754748.500000001862645
20120925,11620702.890000000596046,11620703.160000000149012
20120926,11677414.380000000819564,11677414.650000000372529
20120927,11904260.340000001713634,11904260.610000001266599
20120928,11682569.970000000670552,11682570.240000000223517
