代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18540142.559999980032444
最後資金,18345123.919999979436398
真實報酬,-195018.640000000596046


夏普值報酬,-0.019218723864656
夏普值風險,0.006020827226684
夏普值,-3.192040419210025
預期報酬,-2448.678289855061394
風險,111746.143306865211343
趨勢值,-273630355.090553343296051

投資組合檔數,6
Stock#,AAPL[0](7),JNJ[12](25),KO[14](24),MCD[15](26),TRV[22](21),WMT[28](29)
張數,18697,24428,71511,18454,23480,34931,
分配資金,3090023,3090023,3090023,3090023,3090023,3090023,
剩餘資金,156.780000000260770,125.280000000260770,32.689999999944121,85.240000000223517,55.000000000000000,26.740000000223517,
20180501,3161819.479999999981374,3078297.560000000521541,3045686.180000000167638,3016207.000000000000000,3078048.200000000186265,3053345.450000000186265,18433408.429999981075525
20180502,3301486.070000000298023,3016983.280000000260770,3007785.350000000093132,2965273.960000000428408,3013008.599999999627471,3015969.280000000260770,18320511.099999982863665
20180503,3307469.109999999869615,3005502.120000000111759,2995628.479999999981374,2954201.560000000521541,2989293.800000000279397,3012126.870000000577420,18264226.499999981373549
20180504,3437226.290000000502914,3033838.600000000093132,3029238.649999999906868,3045548.860000000335276,3045645.800000000279397,3057537.170000000391155,18649039.929999984800816
20180507,3462093.300000000279397,3019181.800000000279397,3013506.229999999981374,3044995.240000000223517,3028740.200000000186265,2985579.310000000055879,18554100.639999978244305
20180508,3478733.630000000353903,2995242.360000000335276,2989907.600000000093132,3040750.820000000298023,3020991.799999999813735,2995010.680000000167638,18520641.449999980628490
20180509,3503226.700000000651926,3017227.560000000521541,2987762.270000000018626,3030970.200000000186265,3046585.000000000000000,2901395.600000000093132,18487171.889999981969595
20180510,3553334.660000000149012,3062175.080000000074506,3016366.669999999925494,3046287.020000000018626,3073117.399999999906868,2888471.130000000353903,18639756.519999980926514
20180511,3526224.010000000242144,3108344.000000000000000,3013506.229999999981374,3052192.299999999813735,3081805.000000000000000,2912573.520000000018626,18694649.619999978691339
20180514,3517997.330000000540167,3079518.960000000428408,3006355.129999999888241,3039828.120000000111759,3052455.000000000000000,2947853.830000000074506,18644012.929999984800816
20180515,3486025.460000000428408,3056800.919999999925494,2983471.609999999869615,3009194.480000000447035,3049167.800000000279397,2952394.859999999869615,18537059.689999982714653
20180516,3518558.240000000223517,3062175.080000000074506,2971314.739999999757856,3005688.220000000204891,3055977.000000000000000,3008633.770000000018626,18622351.609999980777502
20180517,3496308.810000000521541,3025533.080000000074506,3024947.989999999757856,2976899.980000000447035,3069360.600000000093132,2951346.930000000167638,18544401.949999980628490
20180518,3483594.850000000093132,3035060.000000000000000,3024947.989999999757856,2970810.160000000149012,3048933.000000000000000,2921655.580000000074506,18485006.139999978244305
20180521,3508274.890000000130385,3022357.440000000409782,3032814.199999999720603,2980037.160000000149012,3079222.199999999720603,2952045.550000000279397,18574755.999999977648258
20180522,3499487.300000000279397,3002570.760000000242144,3021372.439999999944121,2942575.540000000037253,3085796.599999999627471,2912224.210000000428408,18464031.409999977797270
20180523,3521923.700000000651926,3015761.880000000353903,3032099.089999999850988,2982620.720000000204891,3073587.000000000000000,2899649.050000000279397,18525645.999999981373549
20180524,3517997.330000000540167,2986448.280000000260770,3026378.209999999962747,2996830.299999999813735,3067717.000000000000000,2894060.089999999850988,18489435.769999980926514
20180525,3526037.040000000502914,2967394.440000000409782,3032099.089999999850988,3011962.580000000540167,3076639.399999999906868,2880437.000000000000000,18494574.109999980777502
20180529,3513323.080000000540167,2916828.480000000447035,3052122.169999999925494,2964166.720000000204891,3010425.800000000279397,2878341.140000000596046,18335211.949999980628490
20180530,3505844.280000000260770,2955180.440000000409782,3084302.120000000111759,2986311.520000000018626,3056446.599999999627471,2938422.460000000428408,18526511.979999978095293
20180531,3494065.170000000391155,2922202.640000000596046,3075005.689999999944121,2952909.780000000260770,3017704.600000000093132,2883231.480000000447035,18345123.919999979436398
