代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11652671.490000002086163
最後資金,12223080.420000001788139
真實報酬,570408.929999999701977


夏普值報酬,0.040250914860125
夏普值風險,0.024001918506606
夏普值,1.676987397863527
預期報酬,42960.061784959209035
風險,203830.326561073539779
趨勢值,0.210763837304098

投資組合檔數,1
Stock#,UNH[23](7)
張數,208941,
分配資金,11652671,
剩餘資金,31.429999999701977,
20120601,11500144.070000000298023,11500144.560000002384186
20120604,11472981.739999998360872,11472982.230000000447035
20120605,11709085.070000000298023,11709085.560000002384186
20120606,12055927.130000000819564,12055927.620000002905726
20120607,12003691.880000000819564,12003692.370000002905726
20120608,12118609.429999999701977,12118609.920000001788139
20120611,12005781.289999999105930,12005781.780000001192093
20120612,12085178.870000001043081,12085179.360000003129244
20120613,12120698.839999999850988,12120699.330000001937151
20120614,12379785.679999999701977,12379786.170000001788139
20120615,12306656.330000000074506,12306656.820000002160668
20120618,12415305.650000000372529,12415306.140000002458692
20120619,12590816.089999999850988,12590816.580000001937151
20120620,12452915.029999999329448,12452915.520000001415610
20120621,12189649.370000001043081,12189649.860000003129244
20120622,12342176.299999998882413,12342176.790000000968575
20120625,12053837.719999998807907,12053838.210000000894070
20120626,12285762.229999998584390,12285762.720000000670552
20120627,12388143.320000000298023,12388143.810000002384186
20120628,12452915.029999999329448,12452915.520000001415610
20120629,12223079.929999999701977,12223080.420000001788139
