代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10124313.309999998658895
最後資金,10021727.339999999850988
真實報酬,-102585.969999998807907


夏普值報酬,-0.018832634862127
夏普值風險,0.018371529712825
夏普值,-1.025098897942056
預期報酬,5455.604167925062939
風險,176075.735604121524375
趨勢值,0.030984417865453

投資組合檔數,4
Stock#,AAPL[0](2),IBM[10](9),VZ[26](8),WBA[27](10)
張數,46036,14723,69977,71885,
分配資金,2531078,2531078,2531078,2531078,
剩餘資金,18.720000000204891,47.069999999832362,9.909999999683350,7.149999999906868,
20110901,2505758.200000000186265,2507815.660000000149012,2510784.669999999925494,2562707.399999999906868,10087067.239999998360872
20110902,2460182.560000000055879,2458493.609999999869615,2488392.029999999795109,2499448.600000000093132,9906518.109999997541308
20110906,2497471.720000000204891,2430961.600000000093132,2464599.849999999627471,2523170.649999999906868,9916205.129999998956919
20110907,2525093.320000000298023,2463352.199999999720603,2492590.649999999441206,2593617.949999999720603,10074655.429999997839332
20110908,2526474.400000000372529,2433022.819999999832362,2475796.169999999925494,2579240.950000000186265,10014535.649999998509884
20110909,2482740.200000000186265,2375897.580000000074506,2465999.389999999664724,2539704.199999999720603,9864342.679999997839332
20110912,2498852.800000000279397,2391356.729999999515712,2466699.159999999683350,2563426.249999999534339,9920336.249999998137355
20110913,2529696.920000000391155,2406226.959999999962747,2484193.409999999683350,2582835.199999999720603,10002953.799999998882413
20110914,2560080.680000000167638,2462321.589999999850988,2491191.109999999869615,2634592.399999999906868,10148187.089999997988343
20110915,2584479.760000000242144,2504282.139999999664724,2532477.539999999571592,2681317.649999999906868,10302558.399999998509884
20110916,2633738.280000000260770,2546978.839999999850988,2569565.349999999627471,2656876.750000000000000,10407160.529999997466803
20110919,2706935.520000000018626,2549040.059999999590218,2538775.469999999739230,2663346.399999999906868,10458098.759999997913837
20110920,2718904.880000000353903,2572449.629999999888241,2547872.479999999515712,2666221.800000000279397,10505450.099999997764826
20110921,2710618.400000000372529,2547420.529999999795109,2507985.589999999850988,2614464.599999999627471,10380490.429999997839332
20110922,2642485.120000000111759,2482639.330000000074506,2490491.339999999850988,2532515.699999999720603,10148132.799999998882413
20110923,2659058.080000000074506,2493239.889999999664724,2510784.669999999925494,2508074.799999999813735,10171158.749999998137355
20110926,2651692.320000000298023,2569357.799999999813735,2544373.629999999422580,2590023.700000000186265,10355448.759999997913837
20110927,2625912.160000000149012,2616471.399999999906868,2581461.439999999944121,2427563.600000000093132,10251409.909999998286366
20110928,2611180.640000000130385,2614115.720000000204891,2577962.589999999850988,2354240.899999999906868,10157501.159999998286366
20110929,2568827.520000000018626,2637966.979999999515712,2599655.459999999497086,2338426.200000000186265,10144877.469999998807907
20110930,2507599.640000000130385,2574658.080000000074506,2575163.509999999310821,2364304.799999999813735,10021727.339999999850988
