代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17595625.509999983012676
最後資金,18461490.479999981820583
真實報酬,865864.969999998807907


夏普值報酬,0.040509104246275
夏普值風險,0.012155060358553
夏普值,3.332694618646556
預期報酬,36958.743491392378928
風險,196591.861411648715148
趨勢值,0.187997322096684

投資組合檔數,2
Stock#,CVX[5](17),DIS[6](5)
張數,75915,89947,
分配資金,8797812,8797812,
剩餘資金,22.650000000372529,95.929999999701977,
20171101,8798571.150000000372529,8907547.339999999850988,17706119.999999985098839
20171102,8755299.599999999627471,8846383.379999998956919,17601684.489999979734421
20171103,8729488.500000000000000,8872468.009999999776483,17601958.019999980926514
20171106,8885114.250000000000000,9052362.009999999776483,17937477.769999980926514
20171107,8900297.250000000000000,9139610.599999999627471,18039909.359999984502792
20171108,8857025.700000001117587,9100933.390000000596046,17957960.599999986588955
20171109,8900297.250000000000000,9235853.890000000596046,18136152.649999983608723
20171110,8895742.350000001490116,9424742.589999999850988,18320486.449999984353781
20171113,8899538.100000001490116,9421144.709999999031425,18320684.319999985396862
20171114,8876004.450000001117587,9279927.919999999925494,18155933.879999984055758
20171115,8840324.400000000372529,9326700.359999999403954,18167026.269999980926514
20171116,8697604.199999999254942,9318605.129999998956919,18016210.839999981224537
20171117,8708232.300000000745058,9304213.609999999403954,18012447.419999983161688
20171120,8708991.450000001117587,9242150.179999999701977,17951143.139999985694885
20171121,8743153.200000001117587,9264636.929999999701977,18007791.639999985694885
20171122,8799330.300000000745058,9241250.709999999031425,18040582.519999980926514
20171124,8844879.300000000745058,9232256.009999999776483,18077136.819999985396862
20171127,8775037.500000000000000,9245748.060000000521541,18020787.069999985396862
20171128,8840324.400000000372529,9301515.199999999254942,18141841.109999984502792
20171129,8895742.350000001490116,9466118.209999999031425,18361862.069999985396862
20171130,9033148.500000000000000,9428340.469999998807907,18461490.479999981820583
