代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10657901.660000000149012
最後資金,10106776.050000000745058
真實報酬,-551125.609999999403954


夏普值報酬,-0.060410517471598
夏普值風險,0.033265206633984
夏普值,-1.816027122160763
預期報酬,-31174.301898785437515
風險,233965.242671189131215
趨勢值,-7293703108.854247093200684

投資組合檔數,2
Stock#,CSCO[4](30),HD[9](15)
張數,251959,144926,
分配資金,5328950,5328950,
剩餘資金,17.150000000372529,20.979999999515712,
20110201,5409576.879999999888241,5360833.719999999739230,10770412.259999999776483
20110202,5447370.730000000447035,5298515.540000000037253,10745887.929999999701977
20110203,5520438.840000000782311,5318805.179999999701977,10839245.679999999701977
20110204,5555713.100000000558794,5333297.779999999329448,10889012.539999999105930
20110207,5550673.920000000856817,5304312.580000000074506,10854988.160000000149012
20110208,5540595.559999999590218,5385471.139999998733401,10926068.359999999403954
20110209,5553193.509999999776483,5386920.399999999441206,10940115.570000000298023
20110210,4767081.430000000633299,5407210.040000000037253,10174293.130000000819564
20110211,4711650.450000000186265,5431847.459999999031425,10143499.570000000298023
20110214,4739365.940000000409782,5446340.059999999590218,10185707.660000000149012
20110215,4704091.680000000633299,5462281.919999998994172,10166375.259999999776483
20110216,4681415.370000000111759,5486919.339999999850988,10168336.370000001043081
20110217,4706611.270000000484288,5533295.659999999217689,10239908.589999999850988
20110218,4749444.300000000745058,5576773.459999999031425,10326219.419999999925494
20110222,4683934.959999999962747,5520252.320000000298023,10204188.940000001341105
20110223,4636062.750000000000000,5405760.779999999329448,10041825.189999999478459
20110224,4625984.390000000596046,5382572.619999999180436,10008558.669999999925494
20110225,4696532.910000000149012,5373877.059999999590218,10070411.629999998956919
20110228,4676376.190000000409782,5430398.199999999254942,10106776.050000000745058
