代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14369976.669999990612268
最後資金,14676324.029999990016222
真實報酬,306347.359999999403954


夏普值報酬,0.012618570449704
夏普值風險,0.007286366141505
夏普值,1.731805704605740
預期報酬,8995.143657505295778
風險,82995.483569117845036
趨勢值,0.108381122329557

投資組合檔數,10
Stock#,AAPL[0](3),AXP[1](17),IBM[10](8),JNJ[12](1),MCD[15](10),TRV[22](16),UNH[23](4),VZ[26](21),WBA[27](28),WMT[28](5)
張數,19114,15742,7760,15599,15102,17139,18597,30201,21147,19236,
分配資金,1436997,1436997,1436997,1436997,1436997,1436997,1436997,1436997,1436997,1436997,
剩餘資金,6.479999999981374,67.239999999990687,77.800000000046566,17.119999999878928,41.699999999953434,63.239999999990687,6.810000000055879,33.420000000158325,58.349999999860302,67.800000000046566,
20140303,1441010.939999999944121,1416374.979999999981374,1429935.399999999906868,1428261.559999999823049,1424462.339999999850988,1425685.260000000009313,1433835.510000000009313,1428842.730000000214204,1425366.149999999906868,1425840.120000000111759,14279621.659999992698431
20140304,1450567.939999999944121,1457933.859999999869615,1446852.199999999953434,1456027.780000000027940,1434429.659999999916181,1441624.530000000027940,1452990.419999999925494,1446661.320000000065193,1461104.579999999841675,1445268.479999999981374,14493467.439999992027879
20140305,1453626.179999999934807,1450535.120000000111759,1452284.199999999953434,1444328.530000000027940,1435033.739999999990687,1446080.670000000158325,1450386.839999999850988,1430956.800000000279397,1448204.909999999916181,1438920.600000000093132,14450364.259999992325902
20140306,1449229.959999999962747,1472259.079999999841675,1456164.199999999953434,1449008.229999999981374,1443490.859999999869615,1446594.840000000083819,1443877.890000000130385,1433372.880000000121072,1410774.719999999739230,1440459.479999999981374,14445238.809999991208315
20140307,1448465.399999999906868,1477611.359999999869615,1456474.600000000093132,1455715.799999999813735,1442282.699999999953434,1438539.510000000009313,1439414.610000000102445,1424010.570000000065193,1421348.219999999739230,1434688.679999999934807,14438558.119999989867210
20140310,1449803.379999999888241,1475092.640000000130385,1446464.199999999953434,1457743.669999999925494,1437752.100000000093132,1435968.659999999916181,1448341.169999999925494,1420386.450000000186265,1412255.009999999776483,1431803.280000000260770,14415617.229999989271164
20140311,1463756.599999999860302,1467221.640000000130385,1449335.399999999906868,1458367.629999999888241,1491817.260000000009313,1432540.859999999869615,1446481.469999999972060,1410420.120000000344589,1406756.789999999804422,1441228.920000000158325,14467933.359999991953373
20140312,1465285.719999999972060,1462499.040000000037253,1445145.000000000000000,1460083.519999999785796,1490760.119999999878928,1429970.010000000009313,1443134.010000000009313,1400151.780000000027940,1415427.060000000055879,1452962.880000000121072,14465425.809999991208315
20140313,1449038.820000000065193,1427709.219999999972060,1427141.800000000046566,1450724.119999999878928,1470523.439999999944121,1415573.250000000000000,1432161.780000000260770,1390185.450000000186265,1415427.060000000055879,1441421.280000000260770,14319912.889999989420176
20140314,1432791.919999999925494,1419523.380000000121072,1414027.400000000139698,1447760.309999999823049,1473694.859999999869615,1416772.979999999981374,1407799.710000000195578,1391695.500000000000000,1418387.639999999664724,1428917.880000000121072,14251378.249999990686774
20140317,1438334.979999999981374,1436682.160000000149012,1441963.400000000139698,1465231.189999999944121,1473996.899999999906868,1431855.300000000046566,1427512.530000000260770,1398641.730000000214204,1424097.329999999841675,1436612.280000000260770,14374934.469999991357327
20140318,1450950.219999999972060,1441877.020000000018626,1449723.400000000139698,1465387.179999999934807,1469617.320000000065193,1438882.290000000037253,1450572.810000000055879,1410420.120000000344589,1421136.750000000000000,1438343.520000000018626,14436917.299999991431832
20140319,1450567.939999999944121,1428338.900000000139698,1433427.400000000139698,1459927.530000000027940,1451343.899999999906868,1426028.040000000037253,1487022.929999999934807,1400151.780000000027940,1413312.359999999869615,1430841.479999999981374,14380968.929999990388751
20140320,1443686.899999999906868,1443451.219999999972060,1458181.800000000046566,1468195.000000000000000,1458894.899999999906868,1426542.209999999962747,1516220.219999999972060,1425822.630000000121072,1406333.849999999860302,1450077.479999999981374,14497412.879999993368983
