代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9684224.050000000745058
最後資金,10124313.309999998658895
真實報酬,440089.259999997913837


夏普值報酬,0.036743936212938
夏普值風險,0.026485390786272
夏普值,1.387328452483454
預期報酬,12198.890212765893011
風險,208486.680495345179224
趨勢值,0.058511604596430

投資組合檔數,1
Stock#,MCD[15](1)
張數,111982,
分配資金,9684224,
剩餘資金,20.639999998733401,
20110801,9674145.619999999180436,9674145.669999999925494
20110802,9525209.559999998658895,9525209.609999999403954
20110803,9578960.919999999925494,9578960.970000000670552
20110804,9437863.599999999627471,9437863.650000000372529
20110805,9527449.199999999254942,9527449.250000000000000
20110808,9194862.659999998286366,9194862.709999999031425
20110809,9625993.359999997541308,9625993.409999998286366
20110810,9415467.199999999254942,9415467.250000000000000
20110811,9661827.599999999627471,9661827.650000000372529
20110812,9686463.639999998733401,9686463.689999999478459
20110815,9722297.879999997094274,9722297.929999997839332
20110816,9705500.579999998211861,9705500.629999998956919
20110817,9798445.639999998733401,9798445.689999999478459
20110818,9586799.659999998286366,9586799.709999999031425
20110819,9768210.500000000000000,9768210.550000000745058
20110822,9827560.959999999031425,9827561.009999999776483
20110823,10025769.099999999627471,10025769.150000000372529
20110824,10092958.299999998882413,10092958.349999999627471
20110825,9933943.859999997541308,9933943.909999998286366
20110826,10070561.900000000372529,10070561.950000001117587
20110829,10166866.419999999925494,10166866.470000000670552
20110830,10165746.599999999627471,10165746.650000000372529
20110831,10124313.259999997913837,10124313.309999998658895
