代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19621087.089999984949827
最後資金,19327963.709999982267618
真實報酬,-293123.380000002682209


夏普值報酬,-0.023639201821768
夏普值風險,0.011113186506893
夏普值,-2.127130846504369
預期報酬,-16938.865393939504429
風險,201611.042089324386325
趨勢值,-3415062303.882937908172607

投資組合檔數,3
Stock#,JNJ[12](15),JPM[13](10),MCD[15](14)
張數,63802,106729,66131,
分配資金,6540362,6540362,6540362,
剩餘資金,18.979999999515712,8.879999999888241,6.099999999627471,
20150302,6585661.419999998994172,6592659.209999999962747,6613106.099999999627471,19791427.819999985396862
20150303,6529515.660000000149012,6614005.009999999776483,6595912.039999999105930,19739433.799999982118607
20150304,6485492.280000000260770,6631081.650000000372529,6629638.849999999627471,19746213.869999982416630
20150305,6541000.019999999552965,6617206.879999999888241,6554249.509999999776483,19712457.499999985098839
20150306,6387237.199999999254942,6498737.690000000409782,6423310.129999998956919,19309286.109999984502792
20150309,6422328.299999998882413,6563842.379999999888241,6461666.109999999403954,19447837.879999984055758
20150310,6350232.040000000037253,6399479.719999999739230,6367760.089999999850988,19117472.939999982714653
20150311,6273031.619999999180436,6429363.839999999850988,6279805.859999999403954,18982202.409999981522560
20150312,6369372.639999999664724,6549967.609999999403954,6365114.849999999627471,19284456.189999982714653
20150313,6329815.399999999441206,6510477.879999999888241,6371727.949999999254942,19212022.319999985396862
20150316,6447849.099999999627471,6601197.530000000260770,6424632.750000000000000,19473680.469999983906746
20150317,6373200.759999999776483,6575582.569999999366701,6359824.370000000111759,19308608.789999984204769
20150318,6473369.899999999441206,6590524.629999999888241,6414713.099999999627471,19478608.719999983906746
20150319,6488044.359999999403954,6531823.680000000633299,6347259.479999999515712,19367128.609999984502792
20150320,6533343.780000000260770,6590524.629999999888241,6418019.649999999441206,19541889.149999983608723
20150323,6570348.939999999478459,6525419.940000000409782,6521845.320000000298023,19617615.289999984204769
20150324,6505270.899999999441206,6452844.219999999739230,6570782.259999999776483,19528898.469999983906746
20150325,6401911.660000000149012,6362124.569999999366701,6490102.439999999478459,19254139.759999983012676
20150326,6389151.259999999776483,6354653.540000000037253,6457036.939999999478459,19200842.829999983310699
20150327,6401911.660000000149012,6355720.829999999143183,6412067.859999999403954,19169701.439999982714653
20150330,6479112.079999999143183,6506208.719999999739230,6472908.379999998956919,19458230.269999980926514
20150331,6418500.179999998770654,6465651.699999999254942,6443810.739999999292195,19327963.709999982267618
