代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10969396.819999998435378
最後資金,10475013.849999999627471
真實報酬,-494382.969999998807907


夏普值報酬,-0.053769293974179
夏普值風險,0.027162805891220
夏普值,-1.979519133240880
預期報酬,-32115.616337979066884
風險,157208.339712745684665
趨勢值,-5048842723.345218658447266

投資組合檔數,5
Stock#,GS[8](9),KO[14](3),MCD[15](6),MRK[17](19),PFE[20](21)
張數,15109,82075,31079,62610,131212,
分配資金,2193879,2193879,2193879,2193879,2193879,
剩餘資金,52.200000000186265,14.250000000000000,12.389999999664724,24.600000000093132,14.360000000335276,
20100503,2258847.700000000186265,2206190.250000000000000,2219674.569999999832362,2208279.300000000279397,2218809.280000000260770,11111802.919999998062849
20100504,2258092.250000000000000,2182388.500000000000000,2195432.949999999720603,2242088.700000000186265,2264733.480000000447035,11142737.699999999254942
20100505,2239054.910000000149012,2202086.500000000000000,2196054.529999999329448,2228314.500000000465661,2254236.520000000484288,11119748.779999997466803
20100506,2150365.080000000074506,2146275.500000000000000,2157516.569999999832362,2145669.300000000279397,2196503.240000000223517,10796331.509999999776483
20100507,2160488.110000000335276,2161869.750000000000000,2113695.179999999701977,2096833.500000000232831,2159763.880000000353903,10692652.240000000223517
20100510,2173179.670000000391155,2217680.750000000000000,2193568.209999999497086,2144417.100000000093132,2230618.360000000335276,10959465.909999996423721
20100511,2145076.930000000167638,2200445.000000000000000,2190460.309999999590218,2098085.700000000186265,2231930.480000000447035,10866000.239999998360872
20100512,2224097.000000000000000,2216860.000000000000000,2196365.319999999832362,2106225.000000000000000,2217497.160000000149012,10961046.299999998882413
20100513,2185569.050000000279397,2195520.500000000000000,2191081.889999999664724,2085563.700000000186265,2172885.080000000074506,10830622.039999999105930
20100514,2164114.270000000018626,2188954.500000000000000,2162800.000000000000000,2058641.400000000139698,2125648.760000000242144,10700160.749999998137355
20100517,2155199.959999999962747,2192237.500000000000000,2179893.449999999720603,2052380.400000000139698,2113839.680000000167638,10693552.809999998658895
20100518,2075424.440000000409782,2179105.500000000000000,2176163.969999999739230,2025458.100000000093132,2074476.080000000307336,10530629.909999998286366
20100519,2116823.100000000093132,2179926.250000000000000,2156894.989999999757856,2042362.800000000046566,2075788.200000000419095,10571797.160000000149012
20100520,2056387.100000000093132,2115087.000000000000000,2102817.529999999329448,1992274.800000000046566,1998373.120000000344589,10264941.369999997317791
20100521,2124679.780000000260770,2117549.250000000000000,2109033.329999999608845,2006049.000000000000000,2020679.160000000381842,10377992.339999997988343
20100524,2065301.410000000149012,2111804.000000000000000,2102817.529999999329448,1994779.199999999953434,1997061.000000000465661,10271764.959999999031425
20100525,2153991.240000000223517,2077332.500000000000000,2108411.750000000000000,2007301.200000000186265,1976067.080000000307336,10323105.589999999850988
20100526,2119844.900000000372529,2055172.250000000000000,2051537.179999999934807,2029840.800000000279397,1982627.680000000167638,10239024.629999998956919
20100527,2190101.750000000000000,2102775.750000000000000,2088521.189999999711290,2104972.799999999813735,2016742.800000000279397,10503116.109999999403954
20100528,2179676.540000000037253,2109341.750000000000000,2078265.119999999878928,2109355.500000000000000,1998373.120000000344589,10475013.849999999627471
