代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15471010.859999988228083
最後資金,16339539.159999988973141
真實報酬,868528.300000000745058


夏普值報酬,0.047439078943158
夏普值風險,0.026297739064715
夏普值,1.803922338206263
預期報酬,53555.224288734476431
風險,208748.545829988026526
趨勢值,0.256553759815657

投資組合檔數,4
Stock#,DIS[6](2),HD[9](12),JPM[13](6),V[25](28)
張數,41727,31700,55843,46876,
分配資金,3867752,3867752,3867752,3867752,
剩餘資金,76.370000000111759,35.000000000000000,65.819999999832362,13.239999999757856,
20161101,3855233.899999999906868,3800548.000000000000000,3851557.529999999795109,3826032.359999999869615,15333374.649999987334013
20161102,3835204.939999999944121,3813228.000000000000000,3835363.060000000055879,3777281.319999999832362,15261080.179999988526106
20161103,3896126.360000000335276,3809741.000000000000000,3818610.159999999683350,3780562.640000000130385,15305043.019999988377094
20161104,3857737.520000000018626,3832882.000000000000000,3783987.500000000000000,3766968.599999999627471,15241578.479999987408519
20161107,3940356.980000000447035,3922910.000000000000000,3902374.659999999683350,3867752.000000000000000,15633396.499999988824129
20161108,3938270.629999999888241,3938760.000000000000000,3910751.109999999869615,3885096.119999999646097,15672880.719999987632036
20161109,3949119.649999999906868,3994869.000000000000000,4090565.569999999832362,3901971.479999999515712,15936528.559999987483025
20161110,3962472.290000000037253,4090286.000000000000000,4280431.769999999552965,3837751.359999999869615,16170944.279999986290932
20161111,4075969.730000000447035,4116280.000000000000000,4282665.490000000223517,3838220.119999999646097,16313138.199999988079071
20161114,4085984.209999999962747,4047174.000000000000000,4440142.750000000000000,3674154.119999999646097,16247457.939999988302588
20161115,4076804.270000000018626,3943515.000000000000000,4431766.299999998882413,3683060.559999999590218,16135148.989999987185001
20161116,4136056.610000000335276,3972996.000000000000000,4322314.019999999552965,3753843.319999999832362,16185212.809999987483025
20161117,4146488.360000000335276,4087116.000000000000000,4356936.679999999701977,3800250.559999999590218,16390794.459999985992908
20161118,4099336.850000000093132,4068096.000000000465661,4339625.349999999627471,3788531.559999999590218,16295592.619999986141920
20161121,4073883.379999999888241,4064609.000000000000000,4358611.969999998807907,3829313.679999999701977,16326420.889999985694885
20161122,4077221.540000000037253,4152100.999999999534339,4385416.609999999403954,3746811.919999999925494,16361553.929999986663461
20161123,4100171.390000000130385,4159392.000000000465661,4403844.799999998882413,3729936.559999999590218,16393347.609999988228083
20161125,4123538.509999999776483,4170804.000000000000000,4402169.509999999776483,3756187.119999999646097,16452701.999999986961484
20161128,4129797.560000000055879,4141322.999999999534339,4373689.580000000074506,3706967.319999999832362,16351780.319999989122152
20161129,4159006.459999999962747,4108989.000000000000000,4407195.380000000819564,3710248.640000000130385,16385442.339999988675117
20161130,4136056.610000000335276,4102015.000000000000000,4476999.130000000819564,3624465.559999999590218,16339539.159999988973141
