代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14378760.969999991357327
最後資金,14442026.759999990463257
真實報酬,63265.789999999105930


夏普值報酬,-0.004300052735281
夏普值風險,0.010504821328647
夏普值,-0.409340873181206
預期報酬,-6011.904361220194005
風險,182674.686835563916247
趨勢值,-1098222746.471259832382202

投資組合檔數,3
Stock#,GS[8](6),NKE[19](21),WBA[27](30)
張數,28370,121125,80961,
分配資金,4792920,4792920,4792920,
剩餘資金,92.200000000186265,3.750000000000000,28.799999999813735,
20131202,4815048.600000000558794,4790497.500000000000000,4784823.900000000372529,14390370.969999993219972
20131203,4767670.700000000186265,4792920.000000000000000,4753249.110000000335276,14313840.779999990016222
20131204,4786111.200000000186265,4773540.000000000000000,4660953.570000000298023,14220605.739999990910292
20131205,4697029.400000000372529,4782018.750000000000000,4542750.509999999776483,14021799.629999991506338
20131206,4743839.900000000372529,4836525.000000000000000,4591327.110000000335276,14171692.979999992996454
20131209,4756890.099999999627471,4831680.000000000000000,4587279.059999999590218,14175850.129999991506338
20131210,4815332.299999999813735,4797765.000000000000000,4582421.400000000372529,14195519.669999992474914
20131211,4754904.200000000186265,4653626.250000000000000,4669859.279999999329448,14078390.699999989941716
20131212,4775614.300000000745058,4617288.750000000000000,4659334.349999999627471,14052238.369999991729856
20131213,4777316.500000000000000,4626978.750000000000000,4615615.409999999217689,14019911.629999991506338
20131216,4849943.700000000186265,4629401.250000000000000,4605090.480000000447035,14084436.399999991059303
20131217,4836893.500000000000000,4648781.250000000000000,4554085.049999999813735,14039760.769999992102385
20131218,4960303.000000000000000,4757793.750000000000000,4642332.540000000037253,14360430.259999990463257
20131219,4958317.100000000558794,4739625.000000000000000,4609948.139999999664724,14307891.209999993443489
20131220,4969381.400000000372529,4683907.500000000000000,4779966.239999999292195,14433256.109999991953373
20131223,5006546.100000000558794,4670583.750000000000000,4658524.739999999292195,14335655.559999991208315
20131224,4997751.400000000372529,4703287.500000000000000,4664192.009999999776483,14365231.879999991506338
20131226,5005978.700000000186265,4735991.250000000000000,4669049.669999999925494,14411020.589999990537763
20131227,5003141.700000000186265,4733568.750000000000000,4649619.029999999329448,14386330.449999989941716
20131230,4985552.299999999813735,4768695.000000000000000,4682813.040000000037253,14437061.309999991208315
20131231,5028958.400000000372529,4762638.750000000000000,4650428.639999999664724,14442026.759999990463257
