代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19333289.609999984502792
最後資金,19142599.659999981522560
真實報酬,-190689.950000002980232


夏普值報酬,-0.018563295582215
夏普值風險,0.004870753214231
夏普值,-3.811175554527638
預期報酬,-1332.491282229986155
風險,92933.474288836412597
趨勢值,-123833044.317219078540802

投資組合檔數,2
Stock#,TRV[22](17),VZ[26](26)
張數,95605,191646,
分配資金,9666644,9666644,
剩餘資金,22.449999999254942,19.759999999776483,
20150501,9763205.049999998882413,9660894.619999999180436,19424101.279999982565641
20150504,9767985.299999998882413,9681975.679999999701977,19449962.589999981224537
20150505,9756512.699999999254942,9599567.900000000372529,19356082.209999985992908
20150506,9729743.299999998882413,9513327.199999999254942,19243072.109999984502792
20150507,9807183.349999999627471,9530575.339999999850988,19337760.299999982118607
20150508,9917129.099999999627471,9609150.199999999254942,19526280.909999981522560
20150511,9772765.549999998882413,9543990.559999998658895,19316757.719999983906746
20150512,9720182.799999998882413,9509494.279999999329448,19229678.689999982714653
20150513,9748864.299999998882413,9530575.339999999850988,19279441.249999985098839
20150514,9823436.199999999254942,9576570.379999998956919,19400008.189999982714653
20150515,9816743.849999999627471,9542074.099999999627471,19358819.559999983757734
20150518,9863590.299999998882413,9505661.359999999403954,19369253.269999980926514
20150519,9910436.749999998137355,9496079.059999998658895,19406517.419999979436398
20150520,9914260.949999999254942,9522909.500000000000000,19437172.059999983757734
20150521,9855941.900000000372529,9563155.160000000149012,19419098.669999986886978
20150522,9821524.099999999627471,9507577.820000000298023,19329103.529999986290932
20150526,9713490.449999999254942,9471165.080000000074506,19184657.139999985694885
20150527,9784238.150000000372529,9499911.980000000447035,19284151.739999987185001
20150528,9766073.199999999254942,9494162.599999999627471,19260237.409999981522560
20150529,9667600.049999998882413,9474998.000000000000000,19142599.659999981522560
