代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17800984.279999986290932
最後資金,16804745.139999985694885
真實報酬,-996239.140000000596046


夏普值報酬,-0.064665396313467
夏普值風險,0.031410594705933
夏普值,-2.058712893495536
預期報酬,-48049.982627604869776
風險,373711.533287867263425
趨勢值,-17956832682.217601776123047

投資組合檔數,4
Stock#,CAT[3](7),PG[21](14),VZ[26](3),WMT[28](23)
張數,56597,58021,95111,61826,
分配資金,4450246,4450246,4450246,4450246,
剩餘資金,23.890000000596046,35.299999999813735,2.310000000521541,10.519999999552965,
20150803,4372708.110000001266599,4432839.700000000186265,4467365.980000000447035,4462611.200000000186265,17735525.269999988377094
20150804,4335354.089999999850988,4404409.409999999217689,4438832.680000000633299,4466939.019999999552965,17645535.479999985545874
20150805,4351201.250000000000000,4396286.469999999739230,4435979.350000000558794,4544839.780000000260770,17728307.129999987781048
20150806,4384027.510000000707805,4394545.839999999850988,4435028.240000001154840,4500325.059999999590218,17713926.929999988526106
20150807,4374406.020000000484288,4379460.379999999888241,4409348.270000000484288,4405113.019999999552965,17568327.969999987632036
20150810,4536839.410000000149012,4431679.279999999329448,4492094.839999999850988,4419333.000000000000000,17879946.809999987483025
20150811,4416853.770000000484288,4422395.919999999925494,4527285.910000001080334,4447154.700000000186265,17813690.579999987035990
20150812,4466659.130000000819564,4432259.490000000223517,4551063.660000001080334,4487341.599999999627471,17937324.159999988973141
20150813,4401006.610000001266599,4396866.679999999701977,4532992.570000000298023,4458283.379999999888241,17789149.519999988377094
20150814,4442322.419999999925494,4387583.320000000298023,4516823.700000001117587,4474976.399999999441206,17821706.119999986141920
20150817,4445152.270000000484288,4382361.429999999701977,4519677.030000001192093,4445918.179999999701977,17793109.189999986439943
20150818,4460999.430000000633299,4359153.029999999329448,4513970.370000001043081,4295681.000000000000000,17629804.109999988228083
20150819,4381197.660000000149012,4300551.820000000298023,4512068.150000000372529,4239419.339999998919666,17433237.249999985098839
20150820,4324600.660000000149012,4288367.409999999217689,4458805.990000001154840,4230763.700000000186265,17302538.039999987930059
20150821,4244798.890000000596046,4168263.939999999944121,4384619.410000001080334,4113912.560000000055879,16911595.079999987035990
20150824,4121417.430000000167638,4011607.239999999757856,4255268.450000001117587,3953783.219999999739230,16342076.619999986141920
20150825,4078403.710000000894070,3969832.120000000111759,4137330.810000000521541,3901231.119999999646097,16086798.039999986067414
20150826,4180844.280000000726432,4113724.200000000186265,4295215.070000000298023,4008190.099999999627471,16597973.929999986663461
20150827,4282152.910000000149012,4147376.379999999888241,4393179.400000000372529,4085472.599999999627471,16908181.569999985396862
20150828,4298566.040000000968575,4131710.709999999497086,4381766.080000001005828,4014990.959999999497086,16827034.069999989122152
20150831,4326298.570000000298023,4100379.370000000111759,4376059.419999999925494,4002007.500000000000000,16804745.139999985694885
