代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18416255.679999981075525
最後資金,17930678.559999980032444
真實報酬,-485577.120000001043081


夏普值報酬,-0.035066766862785
夏普值風險,0.019219309718487
夏普值,-1.824559121863493
預期報酬,-21694.803615221990185
風險,271005.500245535455178
趨勢值,-5879411106.471886634826660

投資組合檔數,1
Stock#,DIS[6](13)
張數,178521,
分配資金,18416255,
剩餘資金,28.640000000596046,
20180301,18310927.609999999403954,18310928.289999980479479
20180302,18385906.429999999701977,18385907.109999980777502
20180305,18460885.250000000000000,18460885.929999981075525
20180306,18734022.379999998956919,18734023.059999980032444
20180307,18493019.030000001192093,18493019.709999982267618
20180308,18571568.269999999552965,18571568.949999980628490
20180309,18696532.970000002533197,18696533.649999983608723
20180312,18775082.210000000894070,18775082.889999981969595
20180313,18518011.970000002533197,18518012.649999983608723
20180314,18548360.540000002831221,18548361.219999983906746
20180315,18430536.679999999701977,18430537.359999980777502
20180316,18364483.910000000149012,18364484.589999981224537
20180319,18116339.720000002533197,18116340.399999983608723
20180320,18093131.989999998360872,18093132.669999979436398
20180321,18177036.859999999403954,18177037.539999980479479
20180322,17959241.239999998360872,17959241.919999979436398
20180323,17591487.980000000447035,17591488.659999981522560
20180326,17968167.290000002831221,17968167.969999983906746
20180327,17737875.199999999254942,17737875.879999980330467
20180328,17591487.980000000447035,17591488.659999981522560
20180329,17930677.879999998956919,17930678.559999980032444
