代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16804745.139999985694885
最後資金,16831085.669999986886978
真實報酬,26340.530000001192093


夏普值報酬,-0.007132554032771
夏普值風險,0.011059914583592
夏普值,-0.644901366901373
預期報酬,-2660.033295077028015
風險,204453.871534005709691
趨勢值,-543854105.587856531143188

投資組合檔數,5
Stock#,GS[8](27),JNJ[12](17),NKE[19](2),PFE[20](12),PG[21](11)
張數,17820,35762,60145,104312,47558,
分配資金,3360949,3360949,3360949,3360949,3360949,
剩餘資金,97.000000000000000,36.239999999757856,46.399999999906868,16.360000000335276,25.140000000130385,
20150901,3245475.399999999906868,3293358.819999999832362,3267122.799999999813735,3271240.680000000167638,3276771.340000000316650,16353969.179999984800816
20150902,3288065.199999999720603,3338418.939999999478459,3329072.149999999906868,3334871.000000000000000,3320049.120000000111759,16610476.549999985843897
20150903,3297866.200000000186265,3313027.919999999925494,3333883.750000000000000,3326526.040000000502914,3325756.080000000540167,16597060.129999987781048
20150904,3214468.600000000093132,3265464.459999999962747,3298999.649999999906868,3272283.800000000279397,3270113.220000000204891,16321329.869999988004565
20150908,3312478.600000000093132,3359518.519999999552965,3360949.000000000000000,3393285.720000000670552,3328133.980000000447035,16754365.959999985992908
20150909,3308914.600000000093132,3298007.879999999888241,3303811.250000000000000,3333827.880000000353903,3256796.980000000447035,16501358.729999987408519
20150910,3313013.199999999720603,3315888.879999999888241,3319448.949999999720603,3402673.800000000279397,3249187.699999999720603,16600212.669999985024333
20150911,3301608.400000000372529,3323398.899999999906868,3362753.349999999627471,3439183.000000000000000,3253943.500000000000000,16680887.289999986067414
20150914,3277907.799999999813735,3337346.079999999608845,3365159.149999999906868,3412061.880000000353903,3236822.620000000111759,16629297.669999986886978
20150915,3340456.000000000000000,3375969.040000000037253,3423499.799999999813735,3460045.400000000372529,3302928.240000000223517,16902898.619999986141920
20150916,3361661.799999999813735,3383479.059999999590218,3475825.949999999720603,3461088.520000000484288,3333840.939999999944121,17015896.409999985247850
20150917,3322636.000000000000000,3391704.319999999832362,3466804.199999999720603,3492382.120000000111759,3340499.060000000055879,17014025.839999984949827
20150918,3224447.799999999813735,3339849.419999999925494,3460188.250000000000000,3426665.560000000521541,3326231.660000000149012,16777382.829999983310699
20150921,3267394.000000000000000,3330551.299999999813735,3505297.000000000000000,3381811.400000000372529,3359997.840000000316650,16845051.679999988526106
20150922,3202707.399999999906868,3334485.119999999646097,3487854.950000000186265,3365121.479999999981374,3338121.160000000149012,16728290.249999985098839
20150923,3197183.199999999720603,3325544.619999999646097,3471615.799999999813735,3402673.800000000279397,3341450.220000000204891,16738467.779999986290932
20150924,3152633.199999999720603,3307306.000000000000000,3452369.399999999906868,3411018.760000000707805,3393764.020000000018626,16717091.519999984651804
20150925,3204667.600000000093132,3254378.239999999757856,3759108.899999999906868,3326526.040000000502914,3456065.000000000000000,17000745.919999986886978
20150928,3083313.400000000372529,3267610.179999999701977,3673101.549999999813735,3214912.200000000186265,3413262.799999999813735,16652200.269999984651804
20150929,3062642.200000000186265,3327332.720000000204891,3599123.200000000186265,3235774.600000000093132,3437517.380000000353903,16662390.239999987185001
20150930,3096500.199999999720603,3338418.939999999478459,3698362.450000000186265,3276456.280000000260770,3421347.660000000149012,16831085.669999986886978
