代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16223416.369999982416630
最後資金,15831485.139999985694885
真實報酬,-391931.229999996721745


夏普值報酬,-0.032858365973073
夏普值風險,0.022042849564459
夏普值,-1.490658722547958
預期報酬,-38725.891457180405268
風險,254036.164108451484935
趨勢值,-9837776917.462360382080078

投資組合檔數,2
Stock#,JPM[13](28),NKE[19](23)
張數,124279,146898,
分配資金,8111708,8111708,
剩餘資金,17.670000000856817,0.440000000409782,
20160601,8163905.180000000633299,8069107.580000000074506,16233013.129999984055758
20160602,8178818.660000001080334,8010348.380000000819564,16189167.409999985247850
20160603,8033412.230000001378357,7851698.540000000968575,15885111.139999985694885
20160606,8112950.790000000968575,7976561.839999999850988,16089512.999999983236194
20160607,8085609.410000001080334,7866388.339999999850988,15951998.119999982416630
20160608,8109222.420000000856817,7950120.200000000186265,16059342.989999983459711
20160609,8047082.920000000856817,8070576.560000000521541,16117659.849999982863665
20160610,7933989.030000001192093,8095549.220000000670552,16029538.619999984279275
20160613,7863150.000000000931323,8066169.620000000111759,15929319.989999983459711
20160614,7715257.990000000223517,7950120.200000000186265,15665378.559999983757734
20160615,7701587.300000000745058,7978030.820000000298023,15679618.489999983459711
20160616,7732657.050000000745058,7854636.500000000000000,15587293.919999983161688
20160617,7740113.790000000968575,7889892.020000000484288,15630006.179999984800816
20160620,7751298.900000000372529,7985375.720000000670552,15736674.989999983459711
20160621,7823380.720000001601875,8045603.900000001303852,15868984.989999985322356
20160622,7793553.760000000707805,8016224.300000000745058,15809778.429999984800816
20160623,7960087.620000000111759,7950120.200000000186265,15910208.189999982714653
20160624,7407046.070000001229346,7725366.260000000707805,15132412.699999984353781
20160627,7159730.860000000335276,7622537.660000000149012,14782268.889999981969595
20160628,7397103.750000000931323,7798815.260000000707805,15195919.379999984055758
20160629,7605892.470000001601875,8098487.180000000633299,15704380.019999984651804
20160630,7722714.730000001378357,8108770.040000000968575,15831485.139999985694885
