代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16339539.159999988973141
最後資金,16457114.489999989047647
真實報酬,117575.330000000074506


夏普值報酬,-0.001504244425214
夏普值風險,0.009196805385057
夏普值,-0.163561624089414
預期報酬,18640.022023557805369
風險,143478.322588731418364
趨勢值,0.129915249127827

投資組合檔數,3
Stock#,MCD[15](8),PG[21](20),WMT[28](28)
張數,45665,66050,77332,
分配資金,5446513,5446513,5446513,
剩餘資金,48.450000000186265,30.000000000000000,20.239999999292195,
20161201,5409981.000000000000000,5406883.000000000000000,5465072.679999999701977,16281936.839999988675117
20161202,5399478.049999999813735,5442550.000000000000000,5481312.399999998509884,16323340.609999988228083
20161205,5447426.300000000745058,5481519.500000000000000,5408620.319999999366701,16337566.279999990016222
20161206,5445599.700000000186265,5476235.500000000000000,5441099.759999998845160,16362935.119999986141920
20161207,5476195.250000000000000,5560119.000000000000000,5459659.439999998547137,16495973.849999986588955
20161208,5500397.700000000186265,5515205.000000000000000,5439553.119999999180436,16455155.979999987408519
20161209,5537386.350000000558794,5572668.500000000000000,5419446.799999998882413,16529501.809999989345670
20161212,5559305.549999999813735,5622866.500000000000000,5542404.679999999701977,16724576.889999989420176
20161213,5602230.650000000372529,5626169.000000000000000,5552457.839999998919666,16780857.649999987334013
20161214,5609537.050000000745058,5572668.500000000000000,5516885.119999999180436,16699090.829999988898635
20161215,5587617.850000000558794,5593144.000000000000000,5496778.799999998882413,16677540.809999989345670
20161216,5627803.049999999813735,5593144.000000000000000,5489045.599999999627471,16709992.809999989345670
20161219,5616386.799999999813735,5595125.500000000000000,5535444.799999998882413,16746957.259999988600612
20161220,5631912.900000000372529,5585878.500000000000000,5554004.479999998584390,16771796.039999987930059
20161221,5625063.150000000372529,5566724.000000000000000,5509151.919999998994172,16700939.229999989271164
20161222,5649722.250000000000000,5579273.500000000000000,5381554.119999999180436,16610550.029999988153577
20161223,5623236.549999999813735,5611638.000000000000000,5377687.519999999552965,16612562.229999989271164
20161227,5620040.000000000000000,5587860.000000000000000,5390060.639999999664724,16597960.799999989569187
20161228,5602230.650000000372529,5552853.500000000000000,5359901.159999999217689,16514985.469999987632036
20161229,5607253.800000000745058,5571347.500000000000000,5356034.559999999590218,16534636.019999988377094
20161230,5558392.250000000000000,5553514.000000000000000,5345208.080000000074506,16457114.489999989047647
