代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17024250.419999986886978
最後資金,17093827.039999984204769
真實報酬,69576.619999997317791


夏普值報酬,-0.004613087608353
夏普值風險,0.004091549769341
夏普值,-1.127467064660981
預期報酬,1712.141378353368054
風險,75743.116016049447353
趨勢值,0.022604580698668

投資組合檔數,4
Stock#,KO[14](9),UNH[23](13),UTX[24](14),WMT[28](19)
張數,101431,25735,37814,60003,
分配資金,4256062,4256062,4256062,4256062,
剩餘資金,17.240000000223517,7.700000000186265,96.299999999813735,49.209999999962747,
20170301,4276348.200000000186265,4321943.600000000558794,4298791.820000000298023,4227260.560000000521541,17124346.599999986588955
20170302,4307791.810000000521541,4305730.549999999813735,4261355.959999999962747,4245861.490000000223517,17120742.229999989271164
20170303,4308806.120000000111759,4328634.700000000186265,4248121.059999999590218,4202059.299999999813735,17087623.599999986588955
20170306,4278376.820000000298023,4341502.200000000186265,4222407.540000000037253,4193058.849999999627471,17035347.829999983310699
20170307,4259104.930000000633299,4331208.200000000186265,4245852.219999999739230,4192458.820000000298023,17028626.589999988675117
20170308,4259104.930000000633299,4321171.549999999813735,4225810.799999999813735,4188258.609999999869615,16994348.309999987483025
20170309,4263162.169999999925494,4323745.049999999813735,4232617.320000000298023,4191858.790000000037253,17011385.749999985098839
20170310,4289534.230000000447035,4374443.000000000000000,4240558.259999999776483,4206259.509999999776483,17110797.419999986886978
20170313,4263162.169999999925494,4380362.050000000745058,4246986.639999999664724,4197259.060000000521541,17087772.339999988675117
20170314,4257076.310000000521541,4350766.799999999813735,4228835.919999999925494,4243461.370000000111759,17080142.819999985396862
20170315,4272290.959999999962747,4420766.000000000000000,4276103.419999999925494,4235060.950000000186265,17204223.749999988824129
20170316,4285476.990000000223517,4408413.200000000186265,4248121.059999999590218,4226660.530000000260770,17168674.199999988079071
20170317,4263162.169999999925494,4367237.200000000186265,4290094.599999999627471,4193658.879999999888241,17114155.269999988377094
20170320,4278376.820000000298023,4323487.700000000186265,4292363.440000000409782,4199059.150000000372529,17093289.529999986290932
20170321,4310834.740000000223517,4315767.200000000186265,4241314.540000000037253,4194258.910000000149012,17062177.809999987483025
20170322,4298663.020000000484288,4298524.750000000000000,4232617.320000000298023,4215259.959999999962747,17045067.469999987632036
20170323,4277362.510000000707805,4253745.849999999627471,4229214.059999999590218,4191858.790000000037253,16952183.629999984055758
20170324,4272290.959999999962747,4246282.700000000186265,4227701.500000000000000,4176858.040000000037253,16923135.619999986141920
20170327,4292577.160000000149012,4235988.700000000186265,4228835.919999999925494,4179858.189999999944121,16937262.389999985694885
20170328,4303734.570000000298023,4255289.950000000186265,4263246.659999999217689,4219460.169999999925494,17041733.769999988377094
20170329,4302720.260000000707805,4206136.100000000558794,4237533.139999999664724,4244661.429999999701977,16991053.349999986588955
20170330,4320977.840000000782311,4246025.350000000558794,4252280.599999999627471,4295663.980000000447035,17114950.189999990165234
20170331,4304748.879999999888241,4220805.049999999813735,4243205.239999999292195,4325065.450000000186265,17093827.039999984204769
