代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13354758.489999994635582
最後資金,12907078.499999994412065
真實報酬,-447679.990000000223517


夏普值報酬,-0.042222132978685
夏普值風險,0.014774849917385
夏普值,-2.857703003060841
預期報酬,6360.993992094866371
風險,227071.758681638923008
趨勢值,0.028013144518835

投資組合檔數,4
Stock#,DIS[6](17),PG[21](16),VZ[26](30),WMT[28](24)
張數,53129,43489,61930,42957,
分配資金,3338689,3338689,3338689,3338689,
剩餘資金,62.639999999664724,38.470000000204891,42.700000000186265,70.959999999962747,
20130501,3358346.729999999515712,3348256.580000000074506,3245174.700000000186265,3353294.379999999888241,13305074.879999995231628
20130502,3393943.159999999683350,3381743.110000000335276,3253225.600000000093132,3370477.179999999701977,13399391.539999993517995
20130503,3442821.839999999385327,3400443.379999999888241,3262515.100000000093132,3404413.209999999962747,13510196.019999992102385
20130506,3456635.379999999888241,3381308.220000000204891,3223499.200000000186265,3386371.270000000018626,13447816.559999994933605
20130507,3510295.669999999459833,3389571.129999999888241,3277378.300000000279397,3386371.270000000018626,13563618.859999993816018
20130508,3506045.349999999161810,3411315.629999999888241,3289145.000000000000000,3361456.209999999962747,13567964.679999992251396
20130509,3542173.069999999832362,3401313.160000000149012,3264373.000000000465661,3367899.760000000242144,13575761.479999994859099
20130510,3570331.439999999944121,3425232.110000000335276,3275520.400000000372529,3388948.689999999944121,13660035.129999995231628
20130513,3576706.919999999459833,3417838.980000000447035,3254464.200000000186265,3372195.459999999962747,13621208.049999997019768
20130514,3584676.269999999552965,3456109.300000000279397,3292860.800000000279397,3384223.419999999925494,13717872.279999995604157
20130515,3595302.069999999832362,3508730.990000000689179,3319490.700000000186265,3430616.979999999981374,13854143.229999996721745
20130516,3531547.269999999552965,3487856.270000000484288,3294718.700000000186265,3372195.459999999962747,13686320.189999993890524
20130517,3537391.459999999497086,3480028.250000000000000,3304008.200000000186265,3345132.550000000279397,13666562.949999995529652
20130520,3512952.120000000111759,3439583.480000000447035,3266230.900000000372529,3324942.760000000242144,13543711.749999994412065
20130521,3497544.709999999497086,3426971.669999999925494,3224737.800000000279397,3324513.189999999944121,13473769.859999993816018
20130522,3483731.169999999459833,3427841.449999999720603,3187579.800000000279397,3309048.669999999925494,13408203.579999994486570
20130523,3465667.310000000055879,3422622.770000000484288,3213590.400000000372529,3278978.770000000018626,13380861.739999994635582
20130524,3479480.849999999161810,3560917.790000000037253,3182625.400000000372529,3321076.629999999888241,13544103.159999992698431
20130528,3543235.649999999441206,3516559.010000000242144,3147325.300000000279397,3321506.199999999720603,13528628.649999994784594
20130529,3520390.180000000167638,3431320.570000000298023,3069912.800000000279397,3274683.070000000298023,13296309.109999995678663
20130530,3434852.489999999757856,3439583.480000000447035,3039567.100000000093132,3248908.869999999646097,13162914.429999994114041
20130531,3351439.959999999497086,3338254.110000000335276,3002409.100000000093132,3214972.840000000316650,12907078.499999994412065
